y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
0,0,0.9991221,0.00087792904,0.9991221,True,0.1,10
0,0,0.93139476,0.06860519,0.93139476,True,0.1,10
1,1,0.0007724786,0.9992275,0.9992275,True,0.1,10
0,0,0.9991146,0.0008854319,0.9991146,True,0.1,10
1,1,1.8384608e-05,0.99998164,0.99998164,True,0.1,10
0,0,0.99663264,0.0033673309,0.99663264,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,3.2503017e-10,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9266218,0.073378175,0.9266218,True,0.1,10
0,0,0.9399744,0.06002553,0.9399744,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.92447025,0.07552971,0.92447025,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.92668474,0.07331522,0.92668474,True,0.1,10
0,0,0.9839713,0.016028697,0.9839713,True,0.1,10
1,1,1.03507474e-22,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,6.2100856e-17,1.0,1.0,True,0.1,10
1,1,1.0619714e-08,1.0,1.0,True,0.1,10
0,0,0.93316746,0.06683258,0.93316746,True,0.1,10
1,1,0.007145184,0.9928549,0.9928549,True,0.1,10
1,1,6.0475154e-09,1.0,1.0,True,0.1,10
1,1,7.072919e-09,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,1.2555512e-20,1.0,1.0,True,0.1,10
0,0,0.9694206,0.030579336,0.9694206,True,0.1,10
1,1,4.0702607e-06,0.99999595,0.99999595,True,0.1,10
1,1,5.918096e-12,1.0,1.0,True,0.1,10
0,0,0.9231035,0.07689654,0.9231035,True,0.1,10
0,0,0.9349499,0.06505013,0.9349499,True,0.1,10
0,0,0.9965359,0.0034640818,0.9965359,True,0.1,10
1,1,7.673652e-14,1.0,1.0,True,0.1,10
1,0,0.59944385,0.40055612,0.59944385,False,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,3.4187378e-14,1.0,1.0,True,0.1,10
0,0,0.92510676,0.07489324,0.92510676,True,0.1,10
0,0,0.94892037,0.051079616,0.94892037,True,0.1,10
1,1,8.028579e-23,1.0,1.0,True,0.1,10
0,0,0.93910867,0.060891278,0.93910867,True,0.1,10
0,0,0.93452775,0.06547221,0.93452775,True,0.1,10
0,0,0.9372716,0.062728375,0.9372716,True,0.1,10
1,1,0.00015176217,0.99984825,0.99984825,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,4.1532545e-24,1.0,1.0,True,0.1,10
0,0,0.982545,0.01745496,0.982545,True,0.1,10
0,0,0.9982838,0.0017162077,0.9982838,True,0.1,10
0,0,0.93251985,0.06748014,0.93251985,True,0.1,10
0,0,0.9350298,0.06497013,0.9350298,True,0.1,10
1,1,1.0912984e-22,1.0,1.0,True,0.1,10
1,1,4.2023761e-22,1.0,1.0,True,0.1,10
0,0,0.9966162,0.0033838379,0.9966162,True,0.1,10
0,0,0.9361404,0.06385966,0.9361404,True,0.1,10
1,1,1.4935256e-20,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,1.9669288e-08,1.0,1.0,True,0.1,10
1,1,0.011944846,0.98805517,0.98805517,True,0.1,10
0,0,0.9362258,0.06377424,0.9362258,True,0.1,10
1,1,4.5194373e-17,1.0,1.0,True,0.1,10
1,1,1.5770556e-05,0.99998426,0.99998426,True,0.1,10
0,0,0.93750465,0.062495332,0.93750465,True,0.1,10
0,0,0.9338151,0.06618486,0.9338151,True,0.1,10
0,0,0.9966293,0.0033707253,0.9966293,True,0.1,10
0,0,0.9913496,0.008650399,0.9913496,True,0.1,10
0,0,0.9255184,0.07448161,0.9255184,True,0.1,10
0,0,0.9365887,0.06341136,0.9365887,True,0.1,10
1,1,7.6376673e-23,1.0,1.0,True,0.1,10
1,1,0.0043722326,0.99562776,0.99562776,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9966504,0.0033495668,0.9966504,True,0.1,10
1,1,7.768002e-18,1.0,1.0,True,0.1,10
0,0,0.9698327,0.03016724,0.9698327,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.9826605,0.017339496,0.9826605,True,0.1,10
0,0,0.9376605,0.06233951,0.9376605,True,0.1,10
1,1,9.154193e-27,1.0,1.0,True,0.1,10
1,1,6.865826e-21,1.0,1.0,True,0.1,10
1,1,7.1382033e-06,0.99999285,0.99999285,True,0.1,10
1,1,0.0012101636,0.99878985,0.99878985,True,0.1,10
1,1,2.3220618e-10,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9321295,0.067870475,0.9321295,True,0.1,10
0,0,0.95939904,0.04060103,0.95939904,True,0.1,10
0,0,0.9999776,2.242083e-05,0.9999776,True,0.1,10
1,1,2.530376e-22,1.0,1.0,True,0.1,10
0,0,0.9377544,0.062245615,0.9377544,True,0.1,10
0,0,0.9341867,0.06581331,0.9341867,True,0.1,10
1,1,1.8397748e-09,1.0,1.0,True,0.1,10
1,1,0.006160525,0.99383944,0.99383944,True,0.1,10
0,0,0.936189,0.063811,0.936189,True,0.1,10
0,0,0.9240845,0.07591554,0.9240845,True,0.1,10
1,1,1.3835766e-24,1.0,1.0,True,0.1,10
1,1,4.0478412e-19,1.0,1.0,True,0.1,10
0,0,0.99998176,1.818152e-05,0.99998176,True,0.1,10
1,1,2.6038062e-22,1.0,1.0,True,0.1,10
0,0,0.999951,4.90158e-05,0.999951,True,0.1,10
1,1,0.00014946566,0.9998505,0.9998505,True,0.1,10
0,0,0.933502,0.06649796,0.933502,True,0.1,10
0,0,0.925845,0.074154936,0.925845,True,0.1,10
0,0,0.9349103,0.06508965,0.9349103,True,0.1,10
0,0,0.9966599,0.0033401072,0.9966599,True,0.1,10
0,0,0.6387634,0.36123657,0.6387634,True,0.1,10
0,0,0.9365668,0.0634332,0.9365668,True,0.1,10
0,0,0.93537503,0.06462494,0.93537503,True,0.1,10
1,1,1.542079e-05,0.9999846,0.9999846,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9568813,0.043118685,0.9568813,True,0.1,10
1,1,0.008193787,0.99180627,0.99180627,True,0.1,10
1,1,1.943793e-06,0.9999981,0.9999981,True,0.1,10
0,0,0.9347661,0.06523386,0.9347661,True,0.1,10
1,1,3.2118969e-24,1.0,1.0,True,0.1,10
0,0,0.93844736,0.0615527,0.93844736,True,0.1,10
0,0,0.9357322,0.064267844,0.9357322,True,0.1,10
0,0,0.9320756,0.06792441,0.9320756,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.12067657,0.8793234,0.8793234,True,0.1,10
0,0,0.95831406,0.04168589,0.95831406,True,0.1,10
1,1,3.5341607e-19,1.0,1.0,True,0.1,10
1,1,3.252803e-20,1.0,1.0,True,0.1,10
1,1,1.7483175e-13,1.0,1.0,True,0.1,10
0,0,0.8980359,0.101964116,0.8980359,True,0.1,10
0,0,0.9460104,0.05398957,0.9460104,True,0.1,10
1,1,4.4050665e-08,1.0,1.0,True,0.1,10
0,0,0.9207499,0.07925008,0.9207499,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,4.0928756e-16,1.0,1.0,True,0.1,10
1,1,6.1406412e-24,1.0,1.0,True,0.1,10
0,0,0.9256832,0.07431679,0.9256832,True,0.1,10
1,1,2.9302723e-24,1.0,1.0,True,0.1,10
0,0,0.9266857,0.07331432,0.9266857,True,0.1,10
1,1,2.7466382e-19,1.0,1.0,True,0.1,10
0,0,0.9284741,0.07152582,0.9284741,True,0.1,10
1,1,4.8296827e-20,1.0,1.0,True,0.1,10
1,1,8.912762e-16,1.0,1.0,True,0.1,10
0,0,0.93647397,0.063525975,0.93647397,True,0.1,10
0,0,0.9259632,0.07403678,0.9259632,True,0.1,10
1,1,8.2590436e-23,1.0,1.0,True,0.1,10
1,1,1.890713e-10,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,0.00045864662,0.9995414,0.9995414,True,0.1,10
0,0,0.9374788,0.06252122,0.9374788,True,0.1,10
0,0,0.99241275,0.0075872485,0.99241275,True,0.1,10
0,0,0.9059958,0.09400421,0.9059958,True,0.1,10
0,0,0.97787374,0.022126269,0.97787374,True,0.1,10
0,0,0.99826187,0.001738136,0.99826187,True,0.1,10
0,0,0.9379229,0.062077075,0.9379229,True,0.1,10
1,1,4.8690017e-05,0.99995136,0.99995136,True,0.1,10
1,1,2.1349042e-17,1.0,1.0,True,0.1,10
0,0,0.9912726,0.00872735,0.9912726,True,0.1,10
1,1,1.7562544e-14,1.0,1.0,True,0.1,10
1,1,2.2794975e-05,0.99997723,0.99997723,True,0.1,10
1,1,4.873487e-21,1.0,1.0,True,0.1,10
0,0,0.9329821,0.067017935,0.9329821,True,0.1,10
0,0,0.93621624,0.06378375,0.93621624,True,0.1,10
1,1,0.02589265,0.9741073,0.9741073,True,0.1,10
1,1,5.7939747e-08,1.0,1.0,True,0.1,10
0,0,0.9364308,0.063569196,0.9364308,True,0.1,10
0,0,0.99990284,9.720408e-05,0.99990284,True,0.1,10
0,0,0.98922104,0.01077903,0.98922104,True,0.1,10
0,0,0.9982332,0.0017667548,0.9982332,True,0.1,10
1,1,8.259418e-24,1.0,1.0,True,0.1,10
1,1,2.7492248e-21,1.0,1.0,True,0.1,10
0,0,0.9076763,0.09232375,0.9076763,True,0.1,10
0,0,0.9873518,0.012648163,0.9873518,True,0.1,10
1,1,3.3951406e-19,1.0,1.0,True,0.1,10
0,0,0.92668647,0.07331352,0.92668647,True,0.1,10
1,1,3.1390243e-10,1.0,1.0,True,0.1,10
0,0,0.93370456,0.06629543,0.93370456,True,0.1,10
1,1,1.3006805e-12,1.0,1.0,True,0.1,10
1,1,2.8829286e-09,1.0,1.0,True,0.1,10
0,0,0.9999682,3.1836506e-05,0.9999682,True,0.1,10
0,0,0.9371613,0.06283864,0.9371613,True,0.1,10
1,1,4.29073e-08,1.0,1.0,True,0.1,10
0,0,0.93680644,0.06319357,0.93680644,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,4.400132e-18,1.0,1.0,True,0.1,10
0,0,0.9982363,0.0017636829,0.9982363,True,0.1,10
1,1,1.0409372e-18,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,8.8490315e-10,1.0,1.0,True,0.1,10
0,0,0.9982287,0.0017712732,0.9982287,True,0.1,10
0,0,0.9983205,0.0016794716,0.9983205,True,0.1,10
0,0,0.93553275,0.06446727,0.93553275,True,0.1,10
0,0,0.9965976,0.0034023826,0.9965976,True,0.1,10
1,1,1.9036341e-22,1.0,1.0,True,0.1,10
0,0,0.99834216,0.0016577739,0.99834216,True,0.1,10
1,1,0.32552516,0.67447484,0.67447484,True,0.1,10
1,1,1.1798841e-16,1.0,1.0,True,0.1,10
0,0,0.9351356,0.0648644,0.9351356,True,0.1,10
1,1,1.3864311e-22,1.0,1.0,True,0.1,10
1,1,4.2545207e-06,0.9999957,0.9999957,True,0.1,10
1,1,0.0001412394,0.99985874,0.99985874,True,0.1,10
1,1,3.889851e-13,1.0,1.0,True,0.1,10
1,1,0.000232076,0.99976796,0.99976796,True,0.1,10
0,0,0.93809515,0.061904907,0.93809515,True,0.1,10
0,0,0.98941845,0.010581535,0.98941845,True,0.1,10
1,1,1.7565505e-20,1.0,1.0,True,0.1,10
1,1,4.5194855e-11,1.0,1.0,True,0.1,10
1,1,4.3755595e-06,0.9999956,0.9999956,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9904422,0.009557742,0.9904422,True,0.1,10
1,1,6.1715176e-18,1.0,1.0,True,0.1,10
0,0,0.9351883,0.06481175,0.9351883,True,0.1,10
1,1,1.7566827e-22,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9998337,0.00016621349,0.9998337,True,0.1,10
1,1,3.6883196e-06,0.9999963,0.9999963,True,0.1,10
0,0,0.9998691,0.00013084251,0.9998691,True,0.1,10
0,0,0.93587863,0.06412129,0.93587863,True,0.1,10
1,1,1.9867132e-11,1.0,1.0,True,0.1,10
0,0,0.93578917,0.0642108,0.93578917,True,0.1,10
0,0,0.999954,4.607095e-05,0.999954,True,0.1,10
0,0,0.93262565,0.06737433,0.93262565,True,0.1,10
0,0,0.9337377,0.06626229,0.9337377,True,0.1,10
0,0,0.92203987,0.0779601,0.92203987,True,0.1,10
0,0,0.72438306,0.27561694,0.72438306,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,6.338435e-19,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9364587,0.06354123,0.9364587,True,0.1,10
0,0,0.9999262,7.376692e-05,0.9999262,True,0.1,10
0,0,0.9371269,0.06287307,0.9371269,True,0.1,10
1,1,3.4010834e-05,0.999966,0.999966,True,0.1,10
0,0,0.9340115,0.06598844,0.9340115,True,0.1,10
0,0,0.99910575,0.000894201,0.99910575,True,0.1,10
0,0,0.9999596,4.046687e-05,0.9999596,True,0.1,10
0,0,0.99770325,0.0022967118,0.99770325,True,0.1,10
0,0,0.9261235,0.073876515,0.9261235,True,0.1,10
0,0,0.9201511,0.07984886,0.9201511,True,0.1,10
0,0,0.9369663,0.06303368,0.9369663,True,0.1,10
1,1,3.9639474e-09,1.0,1.0,True,0.1,10
1,1,2.2382328e-23,1.0,1.0,True,0.1,10
1,1,7.258072e-20,1.0,1.0,True,0.1,10
1,1,1.893867e-18,1.0,1.0,True,0.1,10
1,1,5.1094976e-06,0.9999949,0.9999949,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93665946,0.06334051,0.93665946,True,0.1,10
1,1,1.5850389e-16,1.0,1.0,True,0.1,10
1,1,1.2444896e-05,0.9999876,0.9999876,True,0.1,10
1,1,4.3647952e-16,1.0,1.0,True,0.1,10
0,0,0.9307175,0.069282494,0.9307175,True,0.1,10
0,0,0.9241012,0.07589884,0.9241012,True,0.1,10
0,0,0.9998404,0.0001595721,0.9998404,True,0.1,10
1,1,3.2995525e-22,1.0,1.0,True,0.1,10
0,0,0.93914276,0.060857214,0.93914276,True,0.1,10
0,0,0.9265744,0.07342554,0.9265744,True,0.1,10
0,0,0.9753617,0.02463828,0.9753617,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,5.0942606e-19,1.0,1.0,True,0.1,10
0,0,0.93161047,0.06838958,0.93161047,True,0.1,10
0,0,0.93642074,0.06357923,0.93642074,True,0.1,10
0,0,0.9339651,0.06603491,0.9339651,True,0.1,10
1,1,7.0845814e-21,1.0,1.0,True,0.1,10
0,0,0.93687874,0.06312131,0.93687874,True,0.1,10
1,1,6.69448e-30,1.0,1.0,True,0.1,10
0,0,0.9999713,2.8708184e-05,0.9999713,True,0.1,10
1,1,2.7266303e-16,1.0,1.0,True,0.1,10
0,0,0.9352043,0.06479571,0.9352043,True,0.1,10
1,1,7.062806e-21,1.0,1.0,True,0.1,10
1,1,1.211287e-10,1.0,1.0,True,0.1,10
0,0,0.9964922,0.0035077543,0.9964922,True,0.1,10
0,0,0.9370039,0.062996104,0.9370039,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.99663097,0.003369063,0.99663097,True,0.1,10
0,0,0.93639827,0.06360176,0.93639827,True,0.1,10
1,0,0.9822489,0.017751066,0.9822489,False,0.1,10
1,1,3.4510313e-17,1.0,1.0,True,0.1,10
1,1,8.3787744e-23,1.0,1.0,True,0.1,10
0,0,0.9360938,0.06390616,0.9360938,True,0.1,10
0,0,0.9991253,0.00087472773,0.9991253,True,0.1,10
0,0,0.9224594,0.077540524,0.9224594,True,0.1,10
1,1,6.216308e-13,1.0,1.0,True,0.1,10
0,0,0.93696725,0.06303274,0.93696725,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93555194,0.06444804,0.93555194,True,0.1,10
0,0,0.92089826,0.07910176,0.92089826,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9359979,0.06400207,0.9359979,True,0.1,10
0,0,0.93043816,0.06956186,0.93043816,True,0.1,10
0,0,0.95015633,0.049843702,0.95015633,True,0.1,10
1,1,1.3605369e-17,1.0,1.0,True,0.1,10
0,0,0.96142876,0.038571212,0.96142876,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93372315,0.06627681,0.93372315,True,0.1,10
0,0,0.9319041,0.06809599,0.9319041,True,0.1,10
1,1,4.2005818e-06,0.9999958,0.9999958,True,0.1,10
1,1,6.7407494e-18,1.0,1.0,True,0.1,10
0,0,0.99996376,3.620461e-05,0.99996376,True,0.1,10
0,0,0.937038,0.06296194,0.937038,True,0.1,10
1,1,0.00016426688,0.9998357,0.9998357,True,0.1,10
1,1,4.669987e-16,1.0,1.0,True,0.1,10
0,0,0.93421614,0.06578382,0.93421614,True,0.1,10
1,1,9.3494435e-08,0.9999999,0.9999999,True,0.1,10
0,0,0.9383532,0.061646815,0.9383532,True,0.1,10
1,1,5.1198077e-09,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93408394,0.065916084,0.93408394,True,0.1,10
1,1,0.00030098256,0.999699,0.999699,True,0.1,10
0,0,0.9337363,0.0662637,0.9337363,True,0.1,10
1,1,3.2157654e-20,1.0,1.0,True,0.1,10
1,1,5.023946e-07,0.9999995,0.9999995,True,0.1,10
1,1,8.5339505e-19,1.0,1.0,True,0.1,10
0,0,0.93594176,0.06405832,0.93594176,True,0.1,10
0,0,0.9999126,8.74276e-05,0.9999126,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,1.8493757e-17,1.0,1.0,True,0.1,10
1,1,2.0969334e-20,1.0,1.0,True,0.1,10
1,1,0.00036058025,0.9996394,0.9996394,True,0.1,10
0,0,0.9983203,0.0016796618,0.9983203,True,0.1,10
0,0,0.9991148,0.00088518264,0.9991148,True,0.1,10
0,0,0.9326405,0.06735949,0.9326405,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,0.010593548,0.9894064,0.9894064,True,0.1,10
0,0,0.93745404,0.06254598,0.93745404,True,0.1,10
1,1,3.2784027e-20,1.0,1.0,True,0.1,10
0,0,0.9966612,0.0033388296,0.9966612,True,0.1,10
0,0,0.9468286,0.053171363,0.9468286,True,0.1,10
0,0,0.9255483,0.074451715,0.9255483,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,8.9151924e-20,1.0,1.0,True,0.1,10
1,1,5.077355e-22,1.0,1.0,True,0.1,10
0,0,0.99911505,0.0008849566,0.99911505,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,1.2337597e-18,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93702847,0.06297154,0.93702847,True,0.1,10
0,0,0.9225175,0.077482544,0.9225175,True,0.1,10
0,0,0.9822326,0.017767446,0.9822326,True,0.1,10
1,1,1.02624983e-19,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9810177,0.018982245,0.9810177,True,0.1,10
0,0,0.87300706,0.12699293,0.87300706,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.99830854,0.0016913988,0.99830854,True,0.1,10
0,0,0.93689483,0.06310509,0.93689483,True,0.1,10
0,0,0.92450726,0.07549279,0.92450726,True,0.1,10
0,0,0.764372,0.23562796,0.764372,True,0.1,10
1,1,1.0865329e-09,1.0,1.0,True,0.1,10
1,1,2.6193501e-20,1.0,1.0,True,0.1,10
0,0,0.9361639,0.06383608,0.9361639,True,0.1,10
1,1,2.773937e-11,1.0,1.0,True,0.1,10
0,0,0.9335723,0.06642773,0.9335723,True,0.1,10
0,0,0.99716514,0.002834855,0.99716514,True,0.1,10
0,0,0.9368257,0.06317428,0.9368257,True,0.1,10
1,1,2.751055e-10,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.9232323,0.07676764,0.9232323,True,0.1,10
0,0,0.97509664,0.024903359,0.97509664,True,0.1,10
0,0,0.99987423,0.00012571455,0.99987423,True,0.1,10
0,0,0.93682766,0.0631723,0.93682766,True,0.1,10
0,0,0.9964497,0.003550302,0.9964497,True,0.1,10
0,0,0.93456244,0.06543753,0.93456244,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.0073257773,0.9926742,0.9926742,True,0.1,10
1,1,0.00043992174,0.99956006,0.99956006,True,0.1,10
0,0,0.9347796,0.06522046,0.9347796,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9366593,0.06334077,0.9366593,True,0.1,10
0,0,0.9373071,0.062692896,0.9373071,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9394743,0.060525764,0.9394743,True,0.1,10
0,0,0.93097395,0.06902602,0.93097395,True,0.1,10
0,0,0.9700614,0.029938625,0.9700614,True,0.1,10
0,0,0.92403907,0.075960875,0.92403907,True,0.1,10
0,0,0.9923866,0.0076134787,0.9923866,True,0.1,10
0,0,0.957307,0.042693034,0.957307,True,0.1,10
0,0,0.89564604,0.104353964,0.89564604,True,0.1,10
0,0,0.98550296,0.0144970035,0.98550296,True,0.1,10
1,1,2.4520436e-10,1.0,1.0,True,0.1,10
0,0,0.89183813,0.10816186,0.89183813,True,0.1,10
1,1,0.00047727276,0.9995227,0.9995227,True,0.1,10
1,1,1.3827246e-09,1.0,1.0,True,0.1,10
0,0,0.9329182,0.06708186,0.9329182,True,0.1,10
1,1,1.0010612e-11,1.0,1.0,True,0.1,10
0,0,0.99649507,0.0035049939,0.99649507,True,0.1,10
0,0,0.99822396,0.0017760652,0.99822396,True,0.1,10
1,1,1.16069014e-20,1.0,1.0,True,0.1,10
0,0,0.9378257,0.062174268,0.9378257,True,0.1,10
0,0,0.9324256,0.067574374,0.9324256,True,0.1,10
1,1,2.4743227e-17,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93447477,0.0655252,0.93447477,True,0.1,10
0,0,0.9990734,0.0009266431,0.9990734,True,0.1,10
1,1,4.197637e-13,1.0,1.0,True,0.1,10
1,1,5.2406343e-19,1.0,1.0,True,0.1,10
1,1,6.795222e-05,0.99993205,0.99993205,True,0.1,10
1,1,7.013591e-14,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93276757,0.06723251,0.93276757,True,0.1,10
1,1,1.09355245e-08,1.0,1.0,True,0.1,10
1,1,5.1300977e-14,1.0,1.0,True,0.1,10
1,1,5.945207e-22,1.0,1.0,True,0.1,10
1,1,2.828352e-18,1.0,1.0,True,0.1,10
0,0,0.99825054,0.0017493888,0.99825054,True,0.1,10
0,0,0.9350955,0.06490451,0.9350955,True,0.1,10
0,0,0.9399744,0.060025547,0.9399744,True,0.1,10
1,1,2.5768784e-23,1.0,1.0,True,0.1,10
0,0,0.93378896,0.06621107,0.93378896,True,0.1,10
0,0,0.9990897,0.00091030326,0.9990897,True,0.1,10
0,0,0.92442256,0.07557739,0.92442256,True,0.1,10
0,0,0.93808997,0.06191001,0.93808997,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,1.605598e-21,1.0,1.0,True,0.1,10
1,1,6.4610466e-15,1.0,1.0,True,0.1,10
1,1,1.9659929e-05,0.99998033,0.99998033,True,0.1,10
0,1,0.34156898,0.65843105,0.65843105,False,0.1,10
1,1,1.3318374e-16,1.0,1.0,True,0.1,10
1,1,5.1691504e-14,1.0,1.0,True,0.1,10
1,1,1.3439289e-22,1.0,1.0,True,0.1,10
0,0,0.93807006,0.061929893,0.93807006,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.0012854096,0.99871457,0.99871457,True,0.1,10
1,1,0.042818334,0.9571817,0.9571817,True,0.1,10
0,0,0.9253931,0.07460685,0.9253931,True,0.1,10
0,0,0.99996686,3.309301e-05,0.99996686,True,0.1,10
1,1,0.00016636746,0.9998336,0.9998336,True,0.1,10
1,1,0.00605768,0.9939423,0.9939423,True,0.1,10
0,0,0.93072236,0.06927764,0.93072236,True,0.1,10
0,0,0.9373296,0.062670365,0.9373296,True,0.1,10
0,0,0.9820462,0.017953813,0.9820462,True,0.1,10
0,0,0.9384446,0.061555423,0.9384446,True,0.1,10
0,0,0.935145,0.06485495,0.935145,True,0.1,10
1,1,6.6612817e-09,1.0,1.0,True,0.1,10
0,0,0.9333073,0.06669275,0.9333073,True,0.1,10
0,0,0.9468484,0.05315165,0.9468484,True,0.1,10
1,1,1.1461074e-08,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.960303,0.039696965,0.960303,True,0.1,10
0,0,0.9367492,0.063250825,0.9367492,True,0.1,10
0,0,0.99911815,0.0008818695,0.99911815,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.2672571e-22,1.0,1.0,True,0.1,10
1,1,0.005368556,0.9946314,0.9946314,True,0.1,10
1,1,4.6015895e-22,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9892139,0.010786104,0.9892139,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9322688,0.06773118,0.9322688,True,0.1,10
0,0,0.9982533,0.0017466663,0.9982533,True,0.1,10
1,1,7.998734e-05,0.99992,0.99992,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9354486,0.06455146,0.9354486,True,0.1,10
0,0,0.9860465,0.013953492,0.9860465,True,0.1,10
0,0,0.92196923,0.07803076,0.92196923,True,0.1,10
0,0,0.9999788,2.1253853e-05,0.9999788,True,0.1,10
0,0,0.9512043,0.04879566,0.9512043,True,0.1,10
0,0,0.9324161,0.06758391,0.9324161,True,0.1,10
1,1,2.0573102e-11,1.0,1.0,True,0.1,10
1,1,9.438957e-13,1.0,1.0,True,0.1,10
0,0,0.93848294,0.061517052,0.93848294,True,0.1,10
0,0,0.9630128,0.03698715,0.9630128,True,0.1,10
0,0,0.93689567,0.06310432,0.93689567,True,0.1,10
0,0,0.91531235,0.08468761,0.91531235,True,0.1,10
1,1,1.7418973e-20,1.0,1.0,True,0.1,10
0,0,0.9589037,0.04109635,0.9589037,True,0.1,10
0,0,0.9339946,0.06600545,0.9339946,True,0.1,10
1,1,7.004813e-16,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,8.0400947e-10,1.0,1.0,True,0.1,10
0,0,0.9385177,0.061482348,0.9385177,True,0.1,10
0,0,0.9372167,0.06278323,0.9372167,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
