y_true,y_pred,p_benign,p_attack,confidence,correct,entropy,confidence_uncertainty,margin_uncertainty
1,1,4.2592642e-08,1.0,1.0,True,7.228646e-07,0.0,5.9604645e-08
1,1,2.643687e-32,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999981,1.9282268e-06,0.9999981,True,2.7280708e-05,1.9073486e-06,3.8146973e-06
0,0,1.0,3.845334e-12,1.0,True,1.0107138e-10,0.0,0.0
1,1,7.216224e-11,1.0,1.0,True,1.6851401e-09,0.0,0.0
0,0,1.0,5.7378323e-08,1.0,True,9.567032e-07,0.0,5.9604645e-08
0,0,0.99999785,2.1392264e-06,0.99999785,True,3.0073506e-05,2.1457672e-06,4.2915344e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,9.54e-43,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999943,5.6980252e-06,0.9999943,True,7.452791e-05,5.722046e-06,1.1444092e-05
0,0,1.0,4.531872e-15,1.0,True,2.763102e-11,0.0,0.0
1,1,8.6125294e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9920682,0.007931853,0.9920682,True,0.046265617,0.0079318285,0.015863657
0,0,1.0,5.061589e-09,1.0,True,9.6684374e-08,0.0,0.0
1,1,1.00650706e-28,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999889,1.1057086e-05,0.9999889,True,0.00013727474,1.1086464e-05,2.2172928e-05
0,0,1.0,6.819057e-12,1.0,True,1.7532682e-10,0.0,0.0
1,1,1.6560555e-11,1.0,1.0,True,4.1109918e-10,0.0,0.0
0,0,0.9999918,8.220457e-06,0.9999918,True,0.00010447779,8.225441e-06,1.6450882e-05
1,1,1.0158956e-10,1.0,1.0,True,2.337584e-09,0.0,0.0
0,0,1.0,4.7507225e-14,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,2.7729188e-09,1.0,True,5.463583e-08,0.0,0.0
1,1,6.9853023e-10,1.0,1.0,True,1.4726444e-08,0.0,0.0
0,0,1.0,1.0537215e-11,1.0,True,2.6633978e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999994,5.397761e-07,0.9999994,True,8.386156e-06,5.9604645e-07,1.1324883e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.0003925626,0.9996075,0.9996075,True,0.003471215,0.0003924966,0.0007850528
0,0,0.9999975,2.4728583e-06,0.9999975,True,3.442833e-05,2.503395e-06,4.9471855e-06
0,0,0.9999995,4.973823e-07,0.9999995,True,7.695797e-06,4.7683716e-07,9.536743e-07
0,0,0.9999968,3.2015428e-06,0.9999968,True,4.3724172e-05,3.2186508e-06,6.4373016e-06
1,1,5.46421e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,5.637689e-05,0.9999436,0.9999436,True,0.00060794497,5.6385994e-05,0.00011277199
0,0,1.0,3.525193e-08,1.0,True,6.049494e-07,0.0,5.9604645e-08
0,0,1.0,8.464057e-10,1.0,True,1.7681435e-08,0.0,0.0
0,0,0.99999213,7.843681e-06,0.99999213,True,0.00010007654,7.867813e-06,1.5735626e-05
0,0,0.999887,0.00011303243,0.999887,True,0.0011402243,0.00011301041,0.00022602081
1,1,9.654673e-07,0.99999905,0.99999905,True,1.4326028e-05,9.536743e-07,1.9073486e-06
1,1,1.2185493e-10,1.0,1.0,True,2.7817275e-09,0.0,0.0
1,1,1.5132146e-11,1.0,1.0,True,3.770053e-10,0.0,0.0
0,0,0.99999094,9.09847e-06,0.99999094,True,0.00011466949,9.059906e-06,1.8179417e-05
0,0,1.0,3.2051286e-09,1.0,True,6.2687555e-08,0.0,0.0
0,0,0.999997,2.99238e-06,0.999997,True,4.104163e-05,2.9802322e-06,5.9604645e-06
0,0,0.9999999,8.5344205e-08,0.9999999,True,1.5083205e-06,1.1920929e-07,1.7881393e-07
0,0,0.9999963,3.671173e-06,0.9999963,True,4.964021e-05,3.695488e-06,7.390976e-06
0,0,0.9999982,1.7444202e-06,0.9999982,True,2.491756e-05,1.7881393e-06,3.516674e-06
0,0,0.9999994,6.018096e-07,0.9999994,True,9.215961e-06,5.9604645e-07,1.1920929e-06
0,0,0.99999595,4.1061644e-06,0.99999595,True,5.4981952e-05,4.053116e-06,8.165836e-06
1,1,1.19089e-09,1.0,1.0,True,2.4471081e-08,0.0,0.0
0,0,0.9999988,1.1519852e-06,0.9999988,True,1.6944367e-05,1.1920929e-06,2.3245811e-06
1,1,7.733879e-11,1.0,1.0,True,1.8006655e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.4020343e-09,1.0,1.0,True,2.8580947e-08,0.0,0.0
0,0,0.99999475,5.2173136e-06,0.99999475,True,6.870613e-05,5.2452087e-06,1.04904175e-05
1,1,5.1137022e-15,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99998856,1.1474588e-05,0.99998856,True,0.00014197179,1.1444092e-05,2.2947788e-05
0,0,0.9999621,3.7890153e-05,0.9999621,True,0.00042366065,3.7908554e-05,7.581711e-05
1,1,4.547714e-09,1.0,1.0,True,8.735541e-08,0.0,0.0
1,1,6.135484e-11,1.0,1.0,True,1.4427189e-09,0.0,0.0
1,1,2.5894395e-10,1.0,1.0,True,5.7160348e-09,0.0,0.0
1,1,9.168962e-15,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,8.19727e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,5.269837e-10,1.0,1.0,True,1.1258401e-08,0.0,0.0
0,0,1.0,9.433962e-15,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999981,1.9184045e-06,0.9999981,True,2.7161255e-05,1.9073486e-06,3.8146973e-06
1,1,3.377831e-11,1.0,1.0,True,8.144357e-10,0.0,0.0
1,1,1.6764984e-32,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,3.7976283e-16,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999962,3.7946718e-06,0.9999962,True,5.1179453e-05,3.8146973e-06,7.6293945e-06
0,0,0.9999937,6.2642453e-06,0.9999937,True,8.136782e-05,6.3180923e-06,1.257658e-05
0,0,0.99999714,2.8185439e-06,0.99999714,True,3.888001e-05,2.861023e-06,5.6624413e-06
1,1,1.3495348e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.9066403e-06,0.9999981,0.9999981,True,2.7018119e-05,1.9073486e-06,3.8146973e-06
1,1,1.4816046e-11,1.0,1.0,True,3.694427e-10,0.0,0.0
0,0,0.99999905,9.332301e-07,0.99999905,True,1.3911214e-05,9.536743e-07,1.9073486e-06
0,0,0.99999774,2.2715483e-06,0.99999774,True,3.1783853e-05,2.2649765e-06,4.529953e-06
0,0,0.9999981,1.9517936e-06,0.9999981,True,2.7567112e-05,1.9073486e-06,3.874302e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,3.1379483e-09,1.0,True,6.1440076e-08,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,3.8217937e-10,1.0,1.0,True,8.28761e-09,0.0,0.0
0,0,1.0,8.2522644e-10,1.0,True,1.725991e-08,0.0,0.0
0,0,0.9999995,4.759648e-07,0.9999995,True,7.4058958e-06,4.7683716e-07,9.536743e-07
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,1.0,6.394297e-10,1.0,True,1.3537011e-08,0.0,0.0
1,1,9.534782e-10,1.0,1.0,True,1.9804604e-08,0.0,0.0
1,1,2.5340221e-11,1.0,1.0,True,6.1826666e-10,0.0,0.0
1,1,8.275651e-11,1.0,1.0,True,1.921202e-09,0.0,0.0
0,0,1.0,5.7277474e-13,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,2.0113753e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,5.00667e-07,0.9999995,0.9999995,True,7.7401755e-06,4.7683716e-07,9.536743e-07
0,0,0.99999833,1.7079709e-06,0.99999833,True,2.4351131e-05,1.66893e-06,3.3974648e-06
1,1,8.84262e-10,1.0,1.0,True,1.8433562e-08,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,3.994787e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,8.300926e-23,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.6183251e-17,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.5228498e-08,1.0,1.0,True,2.7411443e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,3.1270058e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,3.2345982e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,4.4117176e-08,1.0,True,7.4718685e-07,0.0,5.9604645e-08
1,1,9.3213814e-08,0.9999999,0.9999999,True,1.628189e-06,1.1920929e-07,2.3841858e-07
0,0,0.9999999,7.6292075e-08,0.9999999,True,1.369537e-06,1.1920929e-07,1.7881393e-07
0,0,0.99999523,4.808865e-06,0.99999523,True,6.365315e-05,4.7683716e-06,9.596348e-06
1,1,1.5488729e-21,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.3800167e-08,1.0,1.0,True,2.497635e-07,0.0,0.0
1,1,2.3130013e-09,1.0,1.0,True,4.5993385e-08,0.0,0.0
0,0,0.999997,3.007136e-06,0.999997,True,4.1214527e-05,2.9802322e-06,5.9604645e-06
1,1,1.505495e-09,1.0,1.0,True,3.0582843e-08,0.0,0.0
0,0,1.0,2.6537547e-14,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.9999963,3.7515863e-06,0.9999963,True,5.0565293e-05,3.695488e-06,7.4505806e-06
0,0,0.9999951,4.917587e-06,0.9999951,True,6.499372e-05,4.887581e-06,9.834766e-06
0,0,0.99999475,5.249645e-06,0.99999475,True,6.906697e-05,5.2452087e-06,1.04904175e-05
1,1,1.6868965e-33,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,5.3445204e-10,1.0,1.0,True,1.1410433e-08,0.0,0.0
1,1,2.1454496e-27,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999908,9.187178e-06,0.9999908,True,0.00011572922,9.179115e-06,1.835823e-05
0,0,0.99999976,1.8554263e-07,0.99999976,True,3.1143259e-06,2.3841858e-07,4.172325e-07
0,0,0.9999989,1.112232e-06,0.9999989,True,1.632063e-05,1.0728836e-06,2.2053719e-06
0,0,0.9999974,2.5643908e-06,0.9999974,True,3.563603e-05,2.6226044e-06,5.185604e-06
1,1,1.782591e-11,1.0,1.0,True,4.411978e-10,0.0,0.0
1,1,2.3874092e-15,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999912,8.773144e-06,0.9999912,True,0.00011097432,8.821487e-06,1.758337e-05
0,0,1.0,2.4772474e-12,1.0,True,6.620164e-11,0.0,0.0
1,1,1.1113837e-06,0.9999989,0.9999989,True,1.6309847e-05,1.0728836e-06,2.2053719e-06
1,1,2.7512678e-08,1.0,1.0,True,4.7895776e-07,0.0,0.0
1,1,0.0001896214,0.9998104,0.9998104,True,0.0018147309,0.00018960238,0.00037920475
0,0,0.99999845,1.5681925e-06,0.99999845,True,2.2509532e-05,1.5497208e-06,3.0994415e-06
0,0,0.99999774,2.2946626e-06,0.99999774,True,3.2060994e-05,2.2649765e-06,4.529953e-06
0,0,0.99999857,1.4185516e-06,0.99999857,True,2.0532549e-05,1.4305115e-06,2.861023e-06
0,0,1.0,2.9229836e-08,1.0,True,5.0708144e-07,0.0,0.0
0,0,0.9999974,2.6628293e-06,0.9999974,True,3.6803e-05,2.6226044e-06,5.3048134e-06
1,1,2.3176472e-09,1.0,1.0,True,4.6081116e-08,0.0,0.0
1,1,1.2642633e-11,1.0,1.0,True,3.1725356e-10,0.0,0.0
0,0,0.9999964,3.5330795e-06,0.9999964,True,4.7928224e-05,3.5762787e-06,7.0929527e-06
1,1,2.8255787e-08,1.0,1.0,True,4.911412e-07,0.0,0.0
0,0,1.0,7.036386e-13,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999917,8.490597e-07,0.99999917,True,1.2703586e-05,8.34465e-07,1.66893e-06
1,1,1.3546958e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,5.6660543e-08,1.0,1.0,True,9.4544845e-07,0.0,5.9604645e-08
0,0,0.9999962,3.8267362e-06,0.9999962,True,5.154748e-05,3.8146973e-06,7.6293945e-06
0,0,0.99999726,2.716071e-06,0.99999726,True,3.7551858e-05,2.7418137e-06,5.4836273e-06
1,1,1.8210946e-07,0.99999976,0.99999976,True,3.0645128e-06,2.3841858e-07,4.172325e-07
0,0,0.9961171,0.003882942,0.9961171,True,0.025430178,0.003882885,0.0077658296
1,1,1.37763e-10,1.0,1.0,True,3.1279759e-09,0.0,0.0
1,1,5.0479826e-10,1.0,1.0,True,1.0806147e-08,0.0,0.0
0,0,1.0,5.3927627e-09,1.0,True,1.0266854e-07,0.0,0.0
0,0,1.0,1.4741107e-13,1.0,True,2.763102e-11,0.0,0.0
1,1,7.0153513e-38,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999225,7.784884e-06,0.99999225,True,9.93247e-05,7.748604e-06,1.5556812e-05
1,1,2.6882314e-16,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,4.514541e-33,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99998105,1.8948427e-05,0.99998105,True,0.00022499531,1.8954277e-05,3.7908554e-05
0,0,0.9999982,1.7501088e-06,0.9999982,True,2.4987286e-05,1.7881393e-06,3.516674e-06
1,1,4.01979e-40,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999956,4.4415406e-06,0.9999956,True,5.915054e-05,4.4107437e-06,8.881092e-06
1,1,9.646039e-09,1.0,1.0,True,1.7803421e-07,0.0,0.0
0,0,0.9999945,5.537246e-06,0.9999945,True,7.250651e-05,5.4836273e-06,1.1026859e-05
1,1,4.8590834e-09,1.0,1.0,True,9.301459e-08,0.0,0.0
0,0,1.0,2.9434544e-08,1.0,True,5.104273e-07,0.0,0.0
1,1,1.5329737e-12,1.0,1.0,True,4.1702728e-11,0.0,0.0
0,0,0.9999994,5.5793697e-07,0.9999994,True,8.629792e-06,5.9604645e-07,1.1324883e-06
0,0,0.99997795,2.2027225e-05,0.99997795,True,0.0002582565,2.2053719e-05,4.4107437e-05
1,1,6.183178e-07,0.9999994,0.9999994,True,9.435681e-06,5.9604645e-07,1.1920929e-06
1,1,4.2162432e-10,1.0,1.0,True,9.101565e-09,0.0,0.0
0,0,0.9999964,3.536383e-06,0.9999964,True,4.7966387e-05,3.5762787e-06,7.0929527e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,1.0347351e-07,0.9999999,0.9999999,True,1.783472e-06,1.1920929e-07,2.3841858e-07
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.99999964,3.1228473e-07,0.99999964,True,5.03545e-06,3.5762787e-07,6.556511e-07
0,0,1.0,6.21893e-09,1.0,True,1.1751084e-07,0.0,0.0
0,0,0.9999976,2.4399546e-06,0.9999976,True,3.3917015e-05,2.3841858e-06,4.827976e-06
1,1,1.2475385e-11,1.0,1.0,True,3.1322278e-10,0.0,0.0
0,0,0.99999094,9.083793e-06,0.99999094,True,0.00011451378,9.059906e-06,1.8119812e-05
0,0,0.9999938,6.1715346e-06,0.9999938,True,8.02299e-05,6.198883e-06,1.2397766e-05
1,1,7.8542166e-11,1.0,1.0,True,1.8274708e-09,0.0,0.0
1,1,2.3535902e-11,1.0,1.0,True,5.759822e-10,0.0,0.0
0,0,0.99999297,7.015483e-06,0.99999297,True,9.02888e-05,7.033348e-06,1.4066696e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,1.7923424e-14,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,6.092262e-09,1.0,True,1.1524273e-07,0.0,0.0
0,0,0.9999995,4.6302182e-07,0.9999995,True,7.230238e-06,4.7683716e-07,9.536743e-07
1,1,6.321711e-07,0.9999994,0.9999994,True,9.619724e-06,5.9604645e-07,1.2516975e-06
1,1,1.6620424e-11,1.0,1.0,True,4.1252537e-10,0.0,0.0
1,1,6.5047977e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.99999785,2.1247884e-06,0.99999785,True,2.9899407e-05,2.1457672e-06,4.2915344e-06
0,0,0.9999993,6.91195e-07,0.9999993,True,1.0519749e-05,7.1525574e-07,1.4305115e-06
0,0,0.9999974,2.6240423e-06,0.9999974,True,3.634363e-05,2.6226044e-06,5.2452087e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,7.773711e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,3.633884e-08,1.0,True,6.224981e-07,0.0,5.9604645e-08
1,1,2.0710054e-09,1.0,1.0,True,4.141023e-08,0.0,0.0
1,1,8.670864e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,3.5176966e-12,1.0,True,9.277297e-11,0.0,0.0
0,0,0.9999975,2.4636663e-06,0.9999975,True,3.4318833e-05,2.503395e-06,4.9471855e-06
0,0,1.0,4.0954495e-10,1.0,True,8.852713e-09,0.0,0.0
1,1,1.2646842e-09,1.0,1.0,True,2.5911412e-08,0.0,0.0
0,0,0.9999945,5.5293995e-06,0.9999945,True,7.241938e-05,5.4836273e-06,1.1026859e-05
1,1,2.0806831e-23,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,6.71204e-17,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.1927013e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,8.068702e-17,1.0,True,2.763102e-11,0.0,0.0
1,1,0.00023990934,0.9997601,0.9997601,True,0.002239584,0.0002399087,0.0004798174
0,0,0.99999833,1.701098e-06,0.99999833,True,2.4266717e-05,1.66893e-06,3.3974648e-06
0,0,0.9999999,1.0259193e-07,0.9999999,True,1.7701707e-06,1.1920929e-07,2.3841858e-07
1,1,7.079028e-07,0.9999993,0.9999993,True,1.0739838e-05,7.1525574e-07,1.4305115e-06
1,1,6.564037e-10,1.0,1.0,True,1.3879161e-08,0.0,0.0
0,0,0.99996793,3.2039905e-05,0.99996793,True,0.00036363266,3.20673e-05,6.41346e-05
0,0,0.99999845,1.4993482e-06,0.99999845,True,2.1656699e-05,1.5497208e-06,3.0398369e-06
1,1,2.5046909e-11,1.0,1.0,True,6.114018e-10,0.0,0.0
0,0,0.99999964,3.1574868e-07,0.99999964,True,5.083855e-06,3.5762787e-07,6.556511e-07
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,1.3695294e-10,1.0,1.0,True,3.1103906e-09,0.0,0.0
1,1,4.25172e-21,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.999998,2.0114792e-06,0.999998,True,2.8410404e-05,2.026558e-06,4.053116e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999485,5.148157e-05,0.9999485,True,0.0005598409,5.1498413e-05,0.000102996826
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.999998,2.038395e-06,0.999998,True,2.8736355e-05,2.026558e-06,4.053116e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.1671168e-24,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,2.2916234e-10,1.0,True,5.0866227e-09,0.0,0.0
1,1,2.6317641e-09,1.0,1.0,True,5.199211e-08,0.0,0.0
1,1,6.2944196e-17,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.2286588e-11,1.0,1.0,True,3.0866998e-10,0.0,0.0
0,0,0.9999962,3.8555618e-06,0.9999962,True,5.1878098e-05,3.8146973e-06,7.688999e-06
0,0,1.0,2.3231628e-08,1.0,True,4.0835977e-07,0.0,0.0
0,0,0.9999995,4.3366322e-07,0.9999995,True,6.830436e-06,4.7683716e-07,8.940697e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,1.8485661e-06,0.9999981,0.9999981,True,2.6310452e-05,1.9073486e-06,3.7550926e-06
0,0,0.99999607,3.962517e-06,0.99999607,True,5.3222186e-05,3.9339066e-06,7.867813e-06
1,1,3.9979007e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.5200847e-32,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999949,5.120278e-06,0.9999949,True,6.7502755e-05,5.1259995e-06,1.0251999e-05
0,0,0.9999958,4.178025e-06,0.9999958,True,5.591996e-05,4.172325e-06,8.34465e-06
1,1,5.2382423e-09,1.0,1.0,True,9.987903e-08,0.0,0.0
1,1,3.2507166e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,4.8841065e-09,1.0,True,9.346851e-08,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.4737078e-33,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,2.0939155e-09,1.0,True,4.184529e-08,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,7.597275e-12,1.0,True,1.945148e-10,0.0,0.0
0,0,0.9999932,6.772221e-06,0.9999932,True,8.740249e-05,6.7949295e-06,1.3589859e-05
0,0,1.0,1.4242054e-09,1.0,True,2.9010568e-08,0.0,0.0
0,0,0.9999968,3.1941229e-06,0.9999968,True,4.363771e-05,3.2186508e-06,6.4373016e-06
1,1,1.099402e-06,0.9999989,0.9999989,True,1.6157497e-05,1.0728836e-06,2.1457672e-06
0,0,0.99999845,1.596203e-06,0.99999845,True,2.2855651e-05,1.5497208e-06,3.1590462e-06
0,0,1.0,5.073906e-08,1.0,True,8.522422e-07,0.0,5.9604645e-08
0,0,0.9999999,1.7210714e-07,0.9999999,True,2.7998035e-06,1.1920929e-07,2.9802322e-07
0,0,0.99999714,2.866757e-06,0.99999714,True,3.9447517e-05,2.861023e-06,5.722046e-06
1,1,2.0019917e-09,1.0,1.0,True,4.009814e-08,0.0,0.0
0,0,0.9999999,7.060576e-08,0.9999999,True,1.2818145e-06,1.1920929e-07,1.7881393e-07
1,1,1.4829978e-08,1.0,1.0,True,2.6733431e-07,0.0,0.0
0,0,0.99999976,2.0479219e-07,0.99999976,True,3.3924782e-06,2.3841858e-07,4.172325e-07
0,0,0.9999957,4.23736e-06,0.9999957,True,5.671432e-05,4.2915344e-06,8.523464e-06
1,1,2.0505251e-26,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999464,5.3851e-06,0.99999464,True,7.0695765e-05,5.364418e-06,1.0728836e-05
1,1,7.4835366e-10,1.0,1.0,True,1.5725265e-08,0.0,0.0
1,1,8.8210536e-11,1.0,1.0,True,2.0421882e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99998665,1.33672875e-05,0.99998665,True,0.00016336842,1.335144e-05,2.670288e-05
0,0,0.9999925,7.516469e-06,0.9999925,True,9.619257e-05,7.5101852e-06,1.50203705e-05
1,1,2.7433982e-11,1.0,1.0,True,6.6717354e-10,0.0,0.0
1,1,3.2169228e-25,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999995,5.310957e-07,0.9999995,True,8.150279e-06,4.7683716e-07,1.013279e-06
1,1,1.8115837e-35,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.99999905,9.4857205e-07,0.99999905,True,1.4108764e-05,9.536743e-07,1.9073486e-06
1,1,8.297846e-25,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,4.8742466e-22,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,1.1145682e-30,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,8.5810844e-20,1.0,True,2.763102e-11,0.0,0.0
1,1,1.0549192e-09,1.0,1.0,True,2.180497e-08,0.0,0.0
0,0,0.9999976,2.359708e-06,0.9999976,True,3.295886e-05,2.3841858e-06,4.7683716e-06
0,0,0.9999571,4.288286e-05,0.9999571,True,0.000474189,4.2915344e-05,8.5771084e-05
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,6.81233e-10,1.0,1.0,True,1.4378864e-08,0.0,0.0
0,0,0.99999297,7.042672e-06,0.99999297,True,9.0584224e-05,7.033348e-06,1.4066696e-05
0,0,1.0,1.4775205e-08,1.0,True,2.664016e-07,0.0,0.0
1,1,9.5329224e-11,1.0,1.0,True,2.1995965e-09,0.0,0.0
1,1,5.5264754e-05,0.9999447,0.9999447,True,0.00059709273,5.531311e-05,0.000110566616
1,1,1.6389494e-25,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,2.3270388e-08,1.0,True,4.090023e-07,0.0,0.0
0,0,1.0,3.3765392e-13,1.0,True,2.763102e-11,0.0,0.0
1,1,8.113531e-10,1.0,1.0,True,1.69835e-08,0.0,0.0
0,0,1.0,8.554871e-09,1.0,True,1.5892182e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,1.3966508e-09,1.0,True,2.8476578e-08,0.0,0.0
0,0,1.0,2.9269112e-08,1.0,True,5.077235e-07,0.0,0.0
