y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
0,0,0.9998184,0.00018168607,0.9998184,True,0.1
0,0,0.99997187,2.8103681e-05,0.99997187,True,0.1
0,0,0.988203,0.011797051,0.988203,True,0.1
1,0,0.96155494,0.03844509,0.96155494,False,0.1
0,0,0.9907026,0.009297421,0.9907026,True,0.1
0,0,0.8951431,0.1048569,0.8951431,True,0.1
1,1,8.278813e-10,1.0,1.0,True,0.1
1,1,2.4061453e-07,0.99999976,0.99999976,True,0.1
1,1,1.1578336e-06,0.9999988,0.9999988,True,0.1
1,1,0.005620652,0.99437934,0.99437934,True,0.1
0,0,0.7315066,0.2684934,0.7315066,True,0.1
1,1,6.4933045e-11,1.0,1.0,True,0.1
1,1,2.7780412e-33,1.0,1.0,True,0.1
1,1,8.166978e-07,0.99999917,0.99999917,True,0.1
0,0,0.9999809,1.9093433e-05,0.9999809,True,0.1
1,1,1.1478132e-09,1.0,1.0,True,0.1
0,0,0.9994641,0.00053597416,0.9994641,True,0.1
1,1,2.6649252e-06,0.9999974,0.9999974,True,0.1
0,0,0.99972636,0.0002736296,0.99972636,True,0.1
1,1,3.6026836e-07,0.99999964,0.99999964,True,0.1
0,0,0.9996581,0.00034185415,0.9996581,True,0.1
1,1,7.623561e-35,1.0,1.0,True,0.1
0,0,0.9997056,0.00029441182,0.9997056,True,0.1
0,0,0.9664745,0.033525467,0.9664745,True,0.1
1,0,0.9621018,0.037898146,0.9621018,False,0.1
0,0,0.99999154,8.429245e-06,0.99999154,True,0.1
1,0,0.9619181,0.03808184,0.9619181,False,0.1
1,1,7.237462e-08,0.9999999,0.9999999,True,0.1
1,1,8.335765e-07,0.99999917,0.99999917,True,0.1
1,0,0.9617085,0.038291477,0.9617085,False,0.1
0,0,0.99999964,3.9543372e-07,0.99999964,True,0.1
0,0,0.9658521,0.034147955,0.9658521,True,0.1
1,1,4.1362755e-38,1.0,1.0,True,0.1
0,0,1.0,1.7110402e-08,1.0,True,0.1
1,1,1.3548347e-32,1.0,1.0,True,0.1
0,0,0.9952897,0.00471027,0.9952897,True,0.1
1,1,9.176119e-11,1.0,1.0,True,0.1
1,1,1.2325646e-07,0.9999999,0.9999999,True,0.1
0,0,0.7992828,0.20071721,0.7992828,True,0.1
0,0,0.99965906,0.0003408827,0.99965906,True,0.1
0,0,0.9995322,0.00046785382,0.9995322,True,0.1
1,1,2.6512123e-31,1.0,1.0,True,0.1
1,1,3.8677532e-09,1.0,1.0,True,0.1
1,0,0.96200967,0.037990313,0.96200967,False,0.1
0,0,0.9979018,0.002098203,0.9979018,True,0.1
1,1,1.2767615e-09,1.0,1.0,True,0.1
1,1,2.1517552e-17,1.0,1.0,True,0.1
1,1,6.683069e-09,1.0,1.0,True,0.1
1,1,6.7594647e-06,0.9999932,0.9999932,True,0.1
1,1,1.6805953e-07,0.9999999,0.9999999,True,0.1
0,0,0.99978536,0.00021459104,0.99978536,True,0.1
0,0,0.7601527,0.23984732,0.7601527,True,0.1
1,0,0.96200967,0.037990313,0.96200967,False,0.1
1,1,2.7410054e-09,1.0,1.0,True,0.1
0,0,0.99930096,0.0006990396,0.99930096,True,0.1
0,0,0.99999964,3.5578262e-07,0.99999964,True,0.1
1,1,2.8867236e-10,1.0,1.0,True,0.1
0,0,0.9999999,6.925887e-08,0.9999999,True,0.1
1,1,1.4485066e-11,1.0,1.0,True,0.1
0,0,0.9992422,0.00075784634,0.9992422,True,0.1
0,0,0.9993062,0.0006937505,0.9993062,True,0.1
1,1,5.506354e-10,1.0,1.0,True,0.1
0,1,0.4551619,0.54483813,0.54483813,False,0.1
1,1,7.6720564e-33,1.0,1.0,True,0.1
0,0,0.9602246,0.039775327,0.9602246,True,0.1
0,0,0.9999994,6.003352e-07,0.9999994,True,0.1
1,0,0.9616836,0.03831641,0.9616836,False,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
1,1,4.9954697e-31,1.0,1.0,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
1,0,0.96198595,0.038014002,0.96198595,False,0.1
1,1,1.3428718e-09,1.0,1.0,True,0.1
0,0,0.8760425,0.12395746,0.8760425,True,0.1
0,1,0.45815468,0.5418453,0.5418453,False,0.1
0,0,0.99980205,0.00019800403,0.99980205,True,0.1
1,1,9.909601e-07,0.99999905,0.99999905,True,0.1
1,1,0.0004608657,0.99953914,0.99953914,True,0.1
0,0,1.0,4.9760405e-09,1.0,True,0.1
0,1,0.40701285,0.5929872,0.5929872,False,0.1
1,1,2.211825e-06,0.99999774,0.99999774,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
0,1,0.04084725,0.95915276,0.95915276,False,0.1
1,1,2.1493e-41,1.0,1.0,True,0.1
0,0,0.9716119,0.028388053,0.9716119,True,0.1
1,1,1.3283694e-06,0.9999987,0.9999987,True,0.1
1,1,2.0525434e-08,1.0,1.0,True,0.1
0,0,0.99738604,0.002613954,0.99738604,True,0.1
1,1,1.8239482e-34,1.0,1.0,True,0.1
1,1,1.7997219e-06,0.9999982,0.9999982,True,0.1
1,0,0.96200967,0.037990313,0.96200967,False,0.1
1,1,1.2764066e-08,1.0,1.0,True,0.1
1,1,7.0309824e-07,0.9999993,0.9999993,True,0.1
0,0,0.9994247,0.00057531864,0.9994247,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
1,1,2.7300474e-21,1.0,1.0,True,0.1
0,0,1.0,3.895511e-08,1.0,True,0.1
0,0,0.8423135,0.15768647,0.8423135,True,0.1
1,1,1.7531253e-10,1.0,1.0,True,0.1
1,1,7.986294e-06,0.999992,0.999992,True,0.1
0,0,0.98042715,0.019572834,0.98042715,True,0.1
0,0,1.0,1.096516e-12,1.0,True,0.1
0,0,0.99805236,0.0019477098,0.99805236,True,0.1
0,0,0.99767846,0.0023215895,0.99767846,True,0.1
1,0,0.96185005,0.03814999,0.96185005,False,0.1
0,1,0.18443732,0.8155627,0.8155627,False,0.1
0,0,0.9999502,4.977302e-05,0.9999502,True,0.1
0,0,0.99972624,0.0002737762,0.99972624,True,0.1
0,0,0.9960555,0.003944571,0.9960555,True,0.1
1,0,0.9616153,0.038384728,0.9616153,False,0.1
0,0,0.99973327,0.00026673308,0.99973327,True,0.1
1,0,0.9620058,0.03799424,0.9620058,False,0.1
0,0,0.99998534,1.46482635e-05,0.99998534,True,0.1
1,0,0.9619053,0.038094647,0.9619053,False,0.1
1,0,0.60865825,0.39134172,0.60865825,False,0.1
1,1,2.249101e-32,1.0,1.0,True,0.1
0,0,0.9999039,9.605257e-05,0.9999039,True,0.1
0,0,1.0,5.13959e-17,1.0,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
0,0,1.0,1.2833909e-08,1.0,True,0.1
1,1,8.4456926e-13,1.0,1.0,True,0.1
1,0,0.9620623,0.03793764,0.9620623,False,0.1
0,0,1.0,1.9711841e-08,1.0,True,0.1
0,0,0.99986064,0.00013932459,0.99986064,True,0.1
0,0,0.9998853,0.000114612914,0.9998853,True,0.1
0,0,0.9965622,0.003437795,0.9965622,True,0.1
1,0,0.96155494,0.03844509,0.96155494,False,0.1
0,0,0.9783604,0.021639528,0.9783604,True,0.1
0,0,1.0,1.1079507e-08,1.0,True,0.1
1,1,0.00028505066,0.9997149,0.9997149,True,0.1
1,0,0.96199536,0.03800464,0.96199536,False,0.1
0,0,0.99955064,0.00044938718,0.99955064,True,0.1
0,0,0.99998224,1.7820379e-05,0.99998224,True,0.1
1,0,0.9619555,0.03804444,0.9619555,False,0.1
1,1,4.73046e-10,1.0,1.0,True,0.1
0,0,0.99989843,0.000101522994,0.99989843,True,0.1
1,0,0.96198595,0.038013987,0.96198595,False,0.1
0,0,0.86745024,0.13254973,0.86745024,True,0.1
1,1,1.614242e-32,1.0,1.0,True,0.1
0,0,0.9999962,3.826448e-06,0.9999962,True,0.1
0,0,0.99720275,0.0027973067,0.99720275,True,0.1
1,1,3.3045695e-35,1.0,1.0,True,0.1
1,1,5.5206667e-10,1.0,1.0,True,0.1
1,1,4.7794183e-24,1.0,1.0,True,0.1
0,0,0.9960984,0.0039016143,0.9960984,True,0.1
1,0,0.9581663,0.041833643,0.9581663,False,0.1
0,1,0.45716882,0.54283124,0.54283124,False,0.1
0,0,0.95710653,0.042893454,0.95710653,True,0.1
0,0,0.94509923,0.054900758,0.94509923,True,0.1
1,0,0.96208704,0.037913017,0.96208704,False,0.1
1,0,0.9620475,0.037952483,0.9620475,False,0.1
1,0,0.9620624,0.03793762,0.9620624,False,0.1
0,0,0.9999988,1.1843621e-06,0.9999988,True,0.1
1,0,0.9616471,0.03835288,0.9616471,False,0.1
1,1,5.6485385e-09,1.0,1.0,True,0.1
0,0,0.99982685,0.00017313275,0.99982685,True,0.1
1,1,0.0002758521,0.9997241,0.9997241,True,0.1
0,0,1.0,6.7070762e-09,1.0,True,0.1
0,0,0.9991371,0.00086294074,0.9991371,True,0.1
1,1,2.540778e-07,0.99999976,0.99999976,True,0.1
1,1,9.976323e-34,1.0,1.0,True,0.1
0,0,0.9999852,1.4722433e-05,0.9999852,True,0.1
0,0,0.9974595,0.002540538,0.9974595,True,0.1
0,0,0.99999845,1.4960973e-06,0.99999845,True,0.1
0,0,0.76794535,0.2320546,0.76794535,True,0.1
0,0,0.85006946,0.14993057,0.85006946,True,0.1
0,0,0.9999763,2.368908e-05,0.9999763,True,0.1
1,1,1.2653431e-06,0.9999987,0.9999987,True,0.1
1,1,0.006135818,0.9938642,0.9938642,True,0.1
0,0,0.9943838,0.0056161736,0.9943838,True,0.1
0,0,0.8232165,0.1767835,0.8232165,True,0.1
1,1,2.8576539e-34,1.0,1.0,True,0.1
1,1,9.557287e-10,1.0,1.0,True,0.1
0,0,1.0,9.545996e-09,1.0,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
1,1,1.2510538e-10,1.0,1.0,True,0.1
0,0,0.9999943,5.7754605e-06,0.9999943,True,0.1
1,1,2.1976604e-08,1.0,1.0,True,0.1
1,1,4.167241e-06,0.9999958,0.9999958,True,0.1
0,0,0.99999917,7.789419e-07,0.99999917,True,0.1
0,0,0.9995241,0.00047594984,0.9995241,True,0.1
0,0,0.99999976,2.5755253e-07,0.99999976,True,0.1
1,1,0.09603737,0.9039627,0.9039627,True,0.1
0,0,0.9998555,0.00014451981,0.9998555,True,0.1
0,0,0.99695814,0.0030419063,0.99695814,True,0.1
1,1,2.5644054e-30,1.0,1.0,True,0.1
0,0,0.99999964,3.413328e-07,0.99999964,True,0.1
1,1,2.5456498e-10,1.0,1.0,True,0.1
0,0,0.8990115,0.10098854,0.8990115,True,0.1
0,0,0.9947608,0.005239217,0.9947608,True,0.1
1,1,4.0533987e-06,0.99999595,0.99999595,True,0.1
1,1,1.2069685e-06,0.9999988,0.9999988,True,0.1
0,0,1.0,4.1202115e-16,1.0,True,0.1
0,0,1.0,3.425339e-09,1.0,True,0.1
0,0,0.99973065,0.00026928497,0.99973065,True,0.1
0,0,0.9999993,7.0567177e-07,0.9999993,True,0.1
0,0,0.9999796,2.0436995e-05,0.9999796,True,0.1
0,0,0.999992,7.99553e-06,0.999992,True,0.1
1,1,3.422904e-27,1.0,1.0,True,0.1
1,1,3.893798e-05,0.999961,0.999961,True,0.1
1,1,6.085344e-34,1.0,1.0,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
1,1,2.2059962e-31,1.0,1.0,True,0.1
1,1,1.7750086e-18,1.0,1.0,True,0.1
1,1,1.3267453e-25,1.0,1.0,True,0.1
0,0,0.99991083,8.917679e-05,0.99991083,True,0.1
0,0,0.99999654,3.4213167e-06,0.99999654,True,0.1
1,0,0.9618455,0.038154498,0.9618455,False,0.1
0,0,0.99999034,9.6719e-06,0.99999034,True,0.1
1,1,6.224379e-08,0.9999999,0.9999999,True,0.1
0,0,0.9981111,0.0018888662,0.9981111,True,0.1
0,0,0.999253,0.0007469922,0.999253,True,0.1
1,0,0.96155745,0.038442597,0.96155745,False,0.1
1,0,0.96200967,0.037990313,0.96200967,False,0.1
0,0,0.8992199,0.10078017,0.8992199,True,0.1
0,0,0.9658322,0.034167755,0.9658322,True,0.1
1,1,3.2405114e-31,1.0,1.0,True,0.1
1,1,2.184398e-10,1.0,1.0,True,0.1
1,0,0.9618954,0.038104594,0.9618954,False,0.1
0,0,0.8942612,0.105738804,0.8942612,True,0.1
0,0,1.0,1.02779564e-11,1.0,True,0.1
0,0,0.99954635,0.00045367176,0.99954635,True,0.1
1,0,0.96198565,0.03801437,0.96198565,False,0.1
0,0,0.9999863,1.3667896e-05,0.9999863,True,0.1
1,1,1.6447554e-10,1.0,1.0,True,0.1
1,0,0.96187145,0.038128495,0.96187145,False,0.1
1,1,4.947074e-16,1.0,1.0,True,0.1
0,0,0.9139541,0.086045906,0.9139541,True,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
0,0,0.9994785,0.00052155653,0.9994785,True,0.1
0,0,1.0,1.5247885e-08,1.0,True,0.1
1,1,0.011429819,0.98857015,0.98857015,True,0.1
1,1,6.366773e-31,1.0,1.0,True,0.1
0,0,0.99980694,0.00019310342,0.99980694,True,0.1
0,0,0.99999905,9.2570014e-07,0.99999905,True,0.1
0,0,1.0,4.3175232e-09,1.0,True,0.1
0,0,1.0,1.9054185e-10,1.0,True,0.1
0,0,0.8410401,0.15895985,0.8410401,True,0.1
1,1,1.839281e-08,1.0,1.0,True,0.1
0,0,0.907411,0.09258906,0.907411,True,0.1
1,1,0.008369706,0.99163026,0.99163026,True,0.1
1,1,5.8299497e-22,1.0,1.0,True,0.1
0,1,0.26577914,0.7342208,0.7342208,False,0.1
1,1,0.07103907,0.9289609,0.9289609,True,0.1
1,1,8.846635e-25,1.0,1.0,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
0,0,0.9999957,4.291481e-06,0.9999957,True,0.1
0,0,0.8606635,0.13933659,0.8606635,True,0.1
0,0,0.9999999,1.2785635e-07,0.9999999,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
0,0,0.9541009,0.045899123,0.9541009,True,0.1
1,1,7.471285e-10,1.0,1.0,True,0.1
1,1,3.7515397e-07,0.99999964,0.99999964,True,0.1
0,0,0.9994054,0.000594648,0.9994054,True,0.1
0,0,0.9999987,1.3193575e-06,0.9999987,True,0.1
1,1,5.346896e-10,1.0,1.0,True,0.1
0,0,0.99978954,0.00021047487,0.99978954,True,0.1
0,0,0.9999602,3.979547e-05,0.9999602,True,0.1
0,0,0.99641585,0.0035841083,0.99641585,True,0.1
0,0,0.99969614,0.0003038464,0.99969614,True,0.1
0,0,1.0,4.1059867e-13,1.0,True,0.1
0,0,1.0,8.948974e-13,1.0,True,0.1
0,0,1.0,7.331198e-13,1.0,True,0.1
0,0,0.5250203,0.47497976,0.5250203,True,0.1
0,0,0.9997905,0.00020958114,0.9997905,True,0.1
0,0,0.6961959,0.30380404,0.6961959,True,0.1
0,0,0.99999547,4.5178995e-06,0.99999547,True,0.1
0,0,0.999559,0.0004410307,0.999559,True,0.1
0,0,0.99997663,2.3319399e-05,0.99997663,True,0.1
0,0,0.9837668,0.016233204,0.9837668,True,0.1
1,1,1.557766e-07,0.9999999,0.9999999,True,0.1
1,0,0.9619784,0.038021646,0.9619784,False,0.1
1,1,3.2445064e-06,0.9999968,0.9999968,True,0.1
1,0,0.9620708,0.037929248,0.9620708,False,0.1
0,0,1.0,7.2542923e-09,1.0,True,0.1
1,1,2.0637568e-10,1.0,1.0,True,0.1
0,0,0.9998073,0.00019273441,0.9998073,True,0.1
1,1,2.038229e-39,1.0,1.0,True,0.1
0,0,0.99716717,0.0028328558,0.99716717,True,0.1
1,0,0.961963,0.038037032,0.961963,False,0.1
0,0,1.0,3.4561571e-09,1.0,True,0.1
0,0,0.99980193,0.00019803912,0.99980193,True,0.1
1,1,1.9582106e-38,1.0,1.0,True,0.1
0,0,0.998777,0.0012229669,0.998777,True,0.1
1,1,1.578077e-08,1.0,1.0,True,0.1
0,0,0.9504488,0.04955119,0.9504488,True,0.1
0,0,0.9965682,0.003431805,0.9965682,True,0.1
1,1,1.912266e-05,0.9999809,0.9999809,True,0.1
0,0,0.9997987,0.0002013506,0.9997987,True,0.1
0,0,0.99947554,0.00052444485,0.99947554,True,0.1
1,1,7.884561e-31,1.0,1.0,True,0.1
0,0,0.9920819,0.007918144,0.9920819,True,0.1
0,1,0.37641963,0.6235804,0.6235804,False,0.1
0,0,1.0,1.9690927e-10,1.0,True,0.1
0,1,0.47751752,0.5224825,0.5224825,False,0.1
0,0,0.9999907,9.243124e-06,0.9999907,True,0.1
1,0,0.96199536,0.03800466,0.96199536,False,0.1
1,1,0.0004905913,0.99950945,0.99950945,True,0.1
1,0,0.96203166,0.037968375,0.96203166,False,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
0,0,0.9997725,0.00022747956,0.9997725,True,0.1
0,0,1.0,3.9304076e-09,1.0,True,0.1
1,1,7.8910585e-09,1.0,1.0,True,0.1
1,1,1.4385384e-07,0.9999999,0.9999999,True,0.1
1,0,0.96156055,0.038439408,0.96156055,False,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
1,1,1.7238944e-08,1.0,1.0,True,0.1
0,0,0.6894219,0.31057808,0.6894219,True,0.1
1,1,0.0035717732,0.9964282,0.9964282,True,0.1
0,0,0.9999012,9.882575e-05,0.9999012,True,0.1
1,0,0.96199304,0.038006958,0.96199304,False,0.1
1,1,5.20379e-07,0.9999995,0.9999995,True,0.1
0,0,0.9997714,0.00022863463,0.9997714,True,0.1
1,1,1.0852823e-12,1.0,1.0,True,0.1
1,1,4.6832985e-11,1.0,1.0,True,0.1
0,0,0.9999994,5.400907e-07,0.9999994,True,0.1
1,1,8.828193e-06,0.9999912,0.9999912,True,0.1
0,0,0.9919512,0.00804882,0.9919512,True,0.1
0,0,0.9962453,0.0037546789,0.9962453,True,0.1
1,1,8.5648564e-05,0.9999143,0.9999143,True,0.1
0,0,0.993887,0.00611299,0.993887,True,0.1
0,0,0.9999995,4.843518e-07,0.9999995,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
1,1,3.2769315e-10,1.0,1.0,True,0.1
0,0,0.99974924,0.00025080345,0.99974924,True,0.1
0,0,0.999278,0.0007220047,0.999278,True,0.1
0,0,0.99888676,0.0011132817,0.99888676,True,0.1
0,0,0.9994809,0.0005191535,0.9994809,True,0.1
1,1,0.0031651368,0.99683493,0.99683493,True,0.1
0,0,0.99994636,5.3693613e-05,0.99994636,True,0.1
1,1,0.0002159521,0.99978405,0.99978405,True,0.1
0,0,0.99281293,0.0071871164,0.99281293,True,0.1
1,0,0.9620449,0.03795507,0.9620449,False,0.1
0,0,0.99405366,0.0059464057,0.99405366,True,0.1
1,0,0.9620623,0.03793764,0.9620623,False,0.1
1,1,0.0021515442,0.9978485,0.9978485,True,0.1
1,1,5.830675e-10,1.0,1.0,True,0.1
0,0,0.9999932,6.820267e-06,0.9999932,True,0.1
0,0,0.999456,0.0005439609,0.999456,True,0.1
0,0,0.9999846,1.5385314e-05,0.9999846,True,0.1
0,0,0.940965,0.059035,0.940965,True,0.1
1,0,0.9618368,0.038163207,0.9618368,False,0.1
1,1,3.225635e-10,1.0,1.0,True,0.1
0,0,0.9999329,6.7138455e-05,0.9999329,True,0.1
1,1,1.8088583e-25,1.0,1.0,True,0.1
0,0,0.999571,0.00042894177,0.999571,True,0.1
1,1,9.481597e-35,1.0,1.0,True,0.1
0,0,0.9998975,0.000102491234,0.9998975,True,0.1
0,0,1.0,3.3171799e-09,1.0,True,0.1
0,0,0.8601733,0.13982673,0.8601733,True,0.1
0,0,0.9776319,0.022368114,0.9776319,True,0.1
1,0,0.9616305,0.038369466,0.9616305,False,0.1
0,0,0.9787915,0.021208515,0.9787915,True,0.1
1,1,2.1840492e-09,1.0,1.0,True,0.1
0,0,1.0,2.0541805e-08,1.0,True,0.1
1,1,4.801658e-39,1.0,1.0,True,0.1
0,0,0.9999927,7.234533e-06,0.9999927,True,0.1
1,1,2.2569221e-32,1.0,1.0,True,0.1
0,0,0.7764052,0.22359483,0.7764052,True,0.1
1,1,1.6375441e-09,1.0,1.0,True,0.1
0,0,0.99997663,2.3333125e-05,0.99997663,True,0.1
1,1,7.1612966e-26,1.0,1.0,True,0.1
1,1,4.3588727e-08,1.0,1.0,True,0.1
0,0,0.9973725,0.0026274694,0.9973725,True,0.1
0,0,1.0,1.622807e-08,1.0,True,0.1
0,0,0.9999474,5.2587893e-05,0.9999474,True,0.1
0,0,0.9994955,0.0005044917,0.9994955,True,0.1
0,0,0.97680604,0.023193926,0.97680604,True,0.1
0,0,0.9490341,0.050965946,0.9490341,True,0.1
0,0,0.99938273,0.0006173004,0.99938273,True,0.1
1,1,1.07515274e-10,1.0,1.0,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
1,1,3.6137518e-33,1.0,1.0,True,0.1
0,0,0.9992525,0.0007474265,0.9992525,True,0.1
1,1,3.4705057e-16,1.0,1.0,True,0.1
1,1,2.7832167e-11,1.0,1.0,True,0.1
1,1,3.8497266e-10,1.0,1.0,True,0.1
0,0,0.99993086,6.91453e-05,0.99993086,True,0.1
0,0,0.64983094,0.35016903,0.64983094,True,0.1
0,0,0.9999913,8.751485e-06,0.9999913,True,0.1
1,1,1.2710777e-36,1.0,1.0,True,0.1
1,1,3.4041192e-09,1.0,1.0,True,0.1
1,0,0.9615598,0.03844022,0.9615598,False,0.1
1,1,1.319506e-05,0.99998677,0.99998677,True,0.1
0,0,0.9975581,0.0024418822,0.9975581,True,0.1
0,0,1.0,1.0821736e-23,1.0,True,0.1
1,1,2.0571869e-09,1.0,1.0,True,0.1
0,0,0.9999583,4.169603e-05,0.9999583,True,0.1
1,1,1.928086e-09,1.0,1.0,True,0.1
0,0,0.99994624,5.3732845e-05,0.99994624,True,0.1
1,1,0.0005872701,0.9994128,0.9994128,True,0.1
1,0,0.9616722,0.0383278,0.9616722,False,0.1
0,0,0.9931203,0.0068797693,0.9931203,True,0.1
0,0,0.999998,2.072862e-06,0.999998,True,0.1
0,0,0.98613536,0.01386462,0.98613536,True,0.1
1,1,1.1487421e-16,1.0,1.0,True,0.1
1,1,0.016834076,0.983166,0.983166,True,0.1
0,0,0.99953043,0.00046962028,0.99953043,True,0.1
1,1,3.004257e-20,1.0,1.0,True,0.1
1,1,1.1034327e-13,1.0,1.0,True,0.1
1,1,6.543449e-10,1.0,1.0,True,0.1
0,0,0.75713307,0.24286692,0.75713307,True,0.1
0,0,0.96883124,0.031168684,0.96883124,True,0.1
0,0,0.99998057,1.947545e-05,0.99998057,True,0.1
0,0,0.9997664,0.00023359554,0.9997664,True,0.1
1,1,5.605252e-10,1.0,1.0,True,0.1
0,0,0.99302316,0.0069768424,0.99302316,True,0.1
1,0,0.96155924,0.038440768,0.96155924,False,0.1
0,0,0.99998224,1.775717e-05,0.99998224,True,0.1
0,0,0.83161426,0.16838576,0.83161426,True,0.1
1,0,0.96196127,0.03803873,0.96196127,False,0.1
1,1,3.1343897e-35,1.0,1.0,True,0.1
0,0,0.88129395,0.11870608,0.88129395,True,0.1
0,0,1.0,6.1200622e-09,1.0,True,0.1
1,1,9.418684e-05,0.9999058,0.9999058,True,0.1
1,1,3.027373e-06,0.999997,0.999997,True,0.1
1,0,0.9618058,0.038194105,0.9618058,False,0.1
0,0,0.9999912,8.852753e-06,0.9999912,True,0.1
1,1,5.8534394e-10,1.0,1.0,True,0.1
1,1,3.5578535e-07,0.99999964,0.99999964,True,0.1
1,1,1.4521354e-08,1.0,1.0,True,0.1
0,0,1.0,1.673847e-09,1.0,True,0.1
1,1,7.327744e-32,1.0,1.0,True,0.1
0,0,0.93593997,0.06406003,0.93593997,True,0.1
0,0,0.9967258,0.0032742196,0.9967258,True,0.1
0,0,0.9998883,0.0001117351,0.9998883,True,0.1
1,1,8.259096e-33,1.0,1.0,True,0.1
0,0,0.9993845,0.0006154044,0.9993845,True,0.1
0,0,0.9999112,8.876717e-05,0.9999112,True,0.1
1,1,1.2818707e-32,1.0,1.0,True,0.1
1,1,1.8320651e-34,1.0,1.0,True,0.1
0,0,0.9491047,0.05089529,0.9491047,True,0.1
0,1,0.06522718,0.9347728,0.9347728,False,0.1
1,1,9.923316e-08,0.9999999,0.9999999,True,0.1
1,1,9.804022e-08,0.9999999,0.9999999,True,0.1
0,0,0.999974,2.6008449e-05,0.999974,True,0.1
1,1,4.3124224e-12,1.0,1.0,True,0.1
1,0,0.9618368,0.038163204,0.9618368,False,0.1
0,0,0.88720727,0.112792686,0.88720727,True,0.1
1,1,1.775186e-09,1.0,1.0,True,0.1
1,1,4.3581245e-08,1.0,1.0,True,0.1
0,0,0.997364,0.0026360482,0.997364,True,0.1
0,0,0.9997534,0.00024658407,0.9997534,True,0.1
1,1,2.6959992e-07,0.99999976,0.99999976,True,0.1
0,0,1.0,3.1364572e-21,1.0,True,0.1
0,0,0.9783804,0.021619672,0.9783804,True,0.1
0,0,0.99950874,0.00049130816,0.99950874,True,0.1
1,1,8.775288e-38,1.0,1.0,True,0.1
0,0,0.9999999,1.387034e-07,0.9999999,True,0.1
0,0,0.999998,2.0197544e-06,0.999998,True,0.1
0,0,0.99952805,0.00047202315,0.99952805,True,0.1
0,0,0.99848384,0.0015162397,0.99848384,True,0.1
0,0,0.9983164,0.0016835812,0.9983164,True,0.1
1,0,0.9616836,0.038316436,0.9616836,False,0.1
0,0,0.99969983,0.00030015784,0.99969983,True,0.1
1,1,2.1185403e-10,1.0,1.0,True,0.1
1,0,0.96198606,0.038013972,0.96198606,False,0.1
0,0,0.98039585,0.01960418,0.98039585,True,0.1
0,0,0.9999924,7.5732823e-06,0.9999924,True,0.1
1,1,4.61555e-10,1.0,1.0,True,0.1
1,1,2.4163597e-32,1.0,1.0,True,0.1
0,0,0.99998844,1.155281e-05,0.99998844,True,0.1
1,1,3.7537903e-36,1.0,1.0,True,0.1
1,1,4.5046167e-10,1.0,1.0,True,0.1
1,1,0.006873598,0.9931264,0.9931264,True,0.1
0,0,0.99999046,9.477832e-06,0.99999046,True,0.1
1,1,1.671727e-33,1.0,1.0,True,0.1
1,1,1.5294589e-10,1.0,1.0,True,0.1
1,1,2.935107e-23,1.0,1.0,True,0.1
1,1,1.1417809e-34,1.0,1.0,True,0.1
0,0,0.79534537,0.20465459,0.79534537,True,0.1
1,1,1.4576792e-24,1.0,1.0,True,0.1
0,0,1.0,1.6369258e-09,1.0,True,0.1
1,1,2.3046771e-10,1.0,1.0,True,0.1
1,1,0.0006824831,0.9993175,0.9993175,True,0.1
0,0,0.9964737,0.0035263042,0.9964737,True,0.1
0,0,0.95466775,0.045332313,0.95466775,True,0.1
0,0,0.99973196,0.00026797238,0.99973196,True,0.1
0,0,1.0,2.7902038e-09,1.0,True,0.1
0,0,0.9973181,0.002681868,0.9973181,True,0.1
0,0,0.99998987,1.0154549e-05,0.99998987,True,0.1
1,1,2.6120879e-06,0.9999974,0.9999974,True,0.1
1,0,0.9617549,0.038245093,0.9617549,False,0.1
0,0,0.83460367,0.16539639,0.83460367,True,0.1
1,0,0.9620842,0.037915874,0.9620842,False,0.1
0,0,0.9465985,0.05340152,0.9465985,True,0.1
1,0,0.9619328,0.03806725,0.9619328,False,0.1
1,0,0.96203166,0.037968375,0.96203166,False,0.1
1,1,0.00012367363,0.99987626,0.99987626,True,0.1
1,0,0.9618127,0.03818731,0.9618127,False,0.1
0,0,0.84007806,0.15992191,0.84007806,True,0.1
0,0,0.816369,0.18363103,0.816369,True,0.1
1,1,2.1500575e-09,1.0,1.0,True,0.1
0,0,0.71567726,0.28432274,0.71567726,True,0.1
1,1,2.505716e-09,1.0,1.0,True,0.1
