y_true,y_pred,p_benign,p_attack,confidence,correct
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999998658924658,1.3410753417542124e-07,0.9999998658924658,True
0,0,0.9999999999980087,1.991348462411688e-12,0.9999999999980087,True
0,0,0.9999999469259991,5.307400089389976e-08,0.9999999469259991,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9998315996302124,0.000168400369787652,0.9998315996302124,True
0,0,0.999813652752463,0.0001863472475369433,0.999813652752463,True
0,0,0.9999759305026705,2.406949732950475e-05,0.9999759305026705,True
1,1,0.0,1.0,1.0,True
1,1,7.053332370388077e-07,0.999999294666763,0.999999294666763,True
0,0,0.999999016750726,9.832492740207402e-07,0.999999016750726,True
1,1,0.0,1.0,1.0,True
0,0,0.9999998963432587,1.0365674131973381e-07,0.9999998963432587,True
1,1,0.0,1.0,1.0,True
0,0,0.9999958450570771,4.154942922954302e-06,0.9999958450570771,True
1,1,0.0,1.0,1.0,True
1,1,7.279757952005639e-08,0.9999999272024205,0.9999999272024205,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999994161778,5.838221759331999e-10,0.9999999994161778,True
0,0,0.9946231315136499,0.005376868486350161,0.9946231315136499,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999948815906,5.118409359711026e-09,0.9999999948815906,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.999742880100247,0.0002571198997529976,0.999742880100247,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999861245208863,1.387547911369054e-05,0.9999861245208863,True
1,1,4.7013957615860136e-08,0.9999999529860424,0.9999999529860424,True
0,0,0.9998782784715903,0.00012172152840975865,0.9998782784715903,True
0,0,0.9999999999847643,1.523568660703422e-11,0.9999999999847643,True
0,0,1.0,1.1792350952776863e-19,1.0,True
0,0,1.0,3.697880474365531e-20,1.0,True
0,0,0.9999999642447125,3.575528748278557e-08,0.9999999642447125,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999687906271,3.120937284495934e-08,0.9999999687906271,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.999955888727164,4.4111272836032784e-05,0.999955888727164,True
0,0,0.9998345117561981,0.00016548824380186318,0.9998345117561981,True
0,0,0.9999422427901745,5.7757209825476204e-05,0.9999422427901745,True
0,0,0.9998805462051886,0.0001194537948114134,0.9998805462051886,True
0,0,0.9999051946018034,9.480539819665697e-05,0.9999051946018034,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999089397355737,9.106026442627473e-05,0.9999089397355737,True
0,0,0.9999998459335736,1.5406642642381803e-07,0.9999998459335736,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999999999,6.801257830121302e-17,0.9999999999999999,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999620061786356,3.7993821364427055e-05,0.9999620061786356,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999979835965411,2.016403458904988e-06,0.9999979835965411,True
0,0,0.9999555450297755,4.445497022452193e-05,0.9999555450297755,True
0,0,0.9999681876969884,3.181230301158509e-05,0.9999681876969884,True
0,0,0.9999840862960631,1.591370393697016e-05,0.9999840862960631,True
0,0,1.0,1.3742207090891351e-24,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9998391100210123,0.0001608899789876141,0.9998391100210123,True
0,0,0.9990576467612421,0.0009423532387578584,0.9990576467612421,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9998293510923648,0.00017064890763521256,0.9998293510923648,True
1,1,1.3354948258381683e-09,0.9999999986645052,0.9999999986645052,True
0,0,0.9999977819792522,2.2180207478958663e-06,0.9999977819792522,True
0,0,0.9999999999167913,8.320865869437486e-11,0.9999999999167913,True
0,0,0.9999999847975586,1.520244139084699e-08,0.9999999847975586,True
0,0,0.9999995035427232,4.964572767904665e-07,0.9999995035427232,True
0,0,0.9998848632207783,0.00011513677922165175,0.9998848632207783,True
0,0,0.9997548574221401,0.00024514257785992615,0.9997548574221401,True
1,1,3.623545907771586e-12,0.9999999999963765,0.9999999999963765,True
0,0,0.9999789691763801,2.103082361993178e-05,0.9999789691763801,True
1,1,4.953815135877448e-13,0.9999999999995046,0.9999999999995046,True
0,0,0.9999999999999848,1.5159983616901214e-14,0.9999999999999848,True
0,0,0.9998882270420506,0.0001117729579493914,0.9998882270420506,True
0,0,0.9980398876230884,0.001960112376911682,0.9980398876230884,True
1,1,8.881784197001252e-16,0.9999999999999991,0.9999999999999991,True
0,0,0.9994604075577456,0.0005395924422544581,0.9994604075577456,True
1,1,5.007972516013481e-06,0.999994992027484,0.999994992027484,True
1,1,0.0,1.0,1.0,True
0,0,0.9999096837656286,9.031623437137048e-05,0.9999096837656286,True
0,0,0.9999489147991976,5.108520080241586e-05,0.9999489147991976,True
0,0,0.9999849323211605,1.5067678839499932e-05,0.9999849323211605,True
0,0,0.9998216841937683,0.00017831580623172558,0.9998216841937683,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999700996248708,2.9900375129224513e-05,0.9999700996248708,True
0,0,1.0,1.3086336501250457e-23,1.0,True
0,0,0.9988204047241718,0.001179595275828181,0.9988204047241718,True
0,0,0.9998200377575012,0.0001799622424988036,0.9998200377575012,True
0,0,0.999999999999869,1.3101387339663744e-13,0.999999999999869,True
0,0,0.9999999741219138,2.5878086256369337e-08,0.9999999741219138,True
0,0,0.9999999999996552,3.4481754361910123e-13,0.9999999999996552,True
1,1,9.547918011776346e-15,0.9999999999999905,0.9999999999999905,True
1,1,7.278780551622788e-07,0.9999992721219448,0.9999992721219448,True
1,1,0.0,1.0,1.0,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.9999973514149749,2.648585025086488e-06,0.9999973514149749,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.6054935557337478e-18,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.0389467064442215e-12,0.999999999998961,0.999999999998961,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
0,0,0.9999766820623381,2.3317937661832643e-05,0.9999766820623381,True
1,1,0.0,1.0,1.0,True
1,1,8.881784197001252e-16,0.9999999999999991,0.9999999999999991,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,2.8158936463684725e-06,0.9999971841063536,0.9999971841063536,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999422427874138,5.775721258611866e-05,0.9999422427874138,True
0,0,0.9999347101800837,6.528981991624035e-05,0.9999347101800837,True
0,0,0.9999290657510569,7.093424894307581e-05,0.9999290657510569,True
1,1,5.2968758823546125e-08,0.9999999470312412,0.9999999470312412,True
0,0,0.9999844114287492,1.5588571250880834e-05,0.9999844114287492,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999318326609,6.816733914543669e-08,0.9999999318326609,True
0,0,0.9998776822729106,0.00012231772708938513,0.9998776822729106,True
0,0,0.9999867964531565,1.320354684351928e-05,0.9999867964531565,True
0,0,0.9999999953967044,4.603295653061213e-09,0.9999999953967044,True
1,1,0.0,1.0,1.0,True
1,1,6.395490581567742e-09,0.9999999936045094,0.9999999936045094,True
1,1,1.3322676295501878e-14,0.9999999999999867,0.9999999999999867,True
0,0,0.9999987701615692,1.229838430807527e-06,0.9999987701615692,True
0,0,0.9991333243915409,0.0008666756084590829,0.9991333243915409,True
1,1,0.0,1.0,1.0,True
0,0,0.9668617085029615,0.033138291497038536,0.9668617085029615,True
1,1,0.0,1.0,1.0,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9998059327269717,0.00019406727302829328,0.9998059327269717,True
1,1,4.255928942598075e-12,0.9999999999957441,0.9999999999957441,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
1,1,0.0,1.0,1.0,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.005219145656572222,0.9947808543434278,0.9947808543434278,True
0,0,0.9999297916422286,7.020835777142055e-05,0.9999297916422286,True
0,0,0.999999993021285,6.978715010668515e-09,0.999999993021285,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999997402659,2.5973415559233297e-10,0.9999999997402659,True
0,0,0.9999409387931444,5.9061206855630236e-05,0.9999409387931444,True
0,0,0.9999067783073591,9.322169264089316e-05,0.9999067783073591,True
0,0,0.9956286381051629,0.0043713618948370975,0.9956286381051629,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
0,0,0.9999589804323786,4.101956762132423e-05,0.9999589804323786,True
0,0,0.9999999989558399,1.0441600997192446e-09,0.9999999989558399,True
1,1,0.0,1.0,1.0,True
0,0,0.9999976862738061,2.313726193839929e-06,0.9999976862738061,True
0,0,0.9998163278073693,0.00018367219263073603,0.9998163278073693,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.999981642806478,1.835719352195247e-05,0.999981642806478,True
1,1,0.005219145656572222,0.9947808543434278,0.9947808543434278,True
1,1,1.5543122344752192e-15,0.9999999999999984,0.9999999999999984,True
0,0,0.9999991396756922,8.603243077600368e-07,0.9999991396756922,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9999996100403589,3.8995964116034683e-07,0.9999996100403589,True
0,0,0.9999713192514006,2.8680748599447144e-05,0.9999713192514006,True
0,0,0.9996152969963447,0.00038470300365529077,0.9996152969963447,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999896690415911,1.0330958408800287e-05,0.9999896690415911,True
1,1,0.0,1.0,1.0,True
0,0,0.9997960438143014,0.00020395618569861635,0.9997960438143014,True
0,0,0.9997991726640376,0.00020082733596240687,0.9997991726640376,True
1,1,1.05175387408174e-05,0.9999894824612592,0.9999894824612592,True
0,1,4.684052279380069e-08,0.9999999531594772,0.9999999531594772,False
1,1,0.0,1.0,1.0,True
0,0,0.9998227380062104,0.00017726199378960815,0.9998227380062104,True
1,1,2.3881737083453203e-06,0.9999976118262917,0.9999976118262917,True
0,0,0.9999453402479316,5.465975206842271e-05,0.9999453402479316,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999999997895209,2.1047906834658303e-10,0.9999999997895209,True
1,1,0.0003088820417356253,0.9996911179582644,0.9996911179582644,True
0,0,0.9999999954516967,4.548303316903742e-09,0.9999999954516967,True
0,0,0.9999345007185919,6.549928140805188e-05,0.9999345007185919,True
0,0,0.9998466460127476,0.00015335398725238825,0.9998466460127476,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.9998805759276164,0.00011942407238364571,0.9998805759276164,True
0,0,0.9999393455269995,6.065447300053704e-05,0.9999393455269995,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9998390998911721,0.00016090010882782916,0.9998390998911721,True
0,0,0.9999998257980179,1.7420198206087576e-07,0.9999998257980179,True
0,0,0.9999999798653675,2.0134632537629202e-08,0.9999999798653675,True
0,0,0.9999595582481228,4.044175187721063e-05,0.9999595582481228,True
0,0,0.9998674645422835,0.00013253545771657453,0.9998674645422835,True
0,0,0.9999999997252159,2.747841279118924e-10,0.9999999997252159,True
0,0,0.9999999999991318,8.682329224772504e-13,0.9999999999991318,True
0,0,0.9999288606740689,7.11393259310495e-05,0.9999288606740689,True
0,0,0.9999999997803884,2.1961155124267768e-10,0.9999999997803884,True
0,0,0.9999028779374953,9.712206250467184e-05,0.9999028779374953,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0,1.0,1.0,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0,1.0,1.0,True
1,1,3.4661162828797387e-13,0.9999999999996534,0.9999999999996534,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
0,0,0.9999124810104523,8.751898954776674e-05,0.9999124810104523,True
0,0,0.9998917582491241,0.00010824175087584224,0.9998917582491241,True
0,0,0.9999453882187295,5.461178127051442e-05,0.9999453882187295,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.005219144106148432,0.9947808558938516,0.9947808558938516,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999999449364118,5.5063588298038485e-08,0.9999999449364118,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,1.854583153715339e-11,0.9999999999814542,0.9999999999814542,True
0,0,0.9998448049668415,0.00015519503315849744,0.9998448049668415,True
1,1,0.0,1.0,1.0,True
1,1,6.661338147750939e-16,0.9999999999999993,0.9999999999999993,True
0,0,0.9999999844701438,1.552985621785797e-08,0.9999999844701438,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999999564466328,4.355336720634789e-08,0.9999999564466328,True
0,0,0.9999231554423176,7.684455768243632e-05,0.9999231554423176,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999994793378,5.206621583966605e-10,0.9999999994793378,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,9.581423332516437e-08,0.9999999041857667,0.9999999041857667,True
1,1,1.2523944104003704e-09,0.9999999987476056,0.9999999987476056,True
0,0,0.9999997294006715,2.705993284617393e-07,0.9999997294006715,True
1,1,0.0,1.0,1.0,True
1,1,1.9984014443252818e-14,0.99999999999998,0.99999999999998,True
1,1,4.96269692007445e-13,0.9999999999995037,0.9999999999995037,True
0,0,0.999999543134892,4.568651079448293e-07,0.999999543134892,True
1,1,3.919821089937159e-08,0.9999999608017891,0.9999999608017891,True
0,0,0.9996612751269204,0.0003387248730795969,0.9996612751269204,True
0,0,0.9998676735193185,0.00013232648068155954,0.9998676735193185,True
0,0,0.9999517253530964,4.8274646903615886e-05,0.9999517253530964,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0,1.0,1.0,True
0,0,0.9998864809114688,0.00011351908853120471,0.9998864809114688,True
0,0,1.0,1.7158560185972903e-25,1.0,True
0,0,0.9999442902798731,5.5709720126967766e-05,0.9999442902798731,True
1,1,0.0,1.0,1.0,True
1,1,4.817701793058404e-12,0.9999999999951823,0.9999999999951823,True
0,0,1.0,4.390958205687478e-19,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9998543348573576,0.00014566514264231884,0.9998543348573576,True
1,1,0.0052191472237296255,0.9947808527762704,0.9947808527762704,True
0,0,0.9999539093589016,4.609064109843333e-05,0.9999539093589016,True
1,1,0.0,1.0,1.0,True
0,0,0.9999013572738027,9.864272619733756e-05,0.9999013572738027,True
0,0,0.9997897884390814,0.00021021156091858488,0.9997897884390814,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999458075557,5.4192444254723324e-08,0.9999999458075557,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9997737375083753,0.00022626249162475932,0.9997737375083753,True
1,1,0.0,1.0,1.0,True
0,0,0.9999995122352658,4.877647341094417e-07,0.9999995122352658,True
0,0,0.9999999892655502,1.0734449758273294e-08,0.9999999892655502,True
1,1,4.709566070459914e-12,0.9999999999952904,0.9999999999952904,True
0,0,0.9999846211766424,1.537882335755613e-05,0.9999846211766424,True
1,1,0.0,1.0,1.0,True
0,0,0.9998964130655843,0.00010358693441570801,0.9998964130655843,True
0,0,0.9999818093203587,1.8190679641299213e-05,0.9999818093203587,True
0,0,1.0,6.035029652736821e-36,1.0,True
0,0,0.9997138447100684,0.0002861552899315796,0.9997138447100684,True
0,0,0.9999798248807672,2.017511923279483e-05,0.9999798248807672,True
0,0,0.9999999998651977,1.3480232414969556e-10,0.9999999998651977,True
1,1,0.0,1.0,1.0,True
0,0,0.9999362273903807,6.377260961933793e-05,0.9999362273903807,True
0,0,0.9995332799122638,0.0004667200877361776,0.9995332799122638,True
1,1,1.1965584079121072e-10,0.9999999998803442,0.9999999998803442,True
1,1,4.679349214775641e-07,0.9999995320650785,0.9999995320650785,True
1,1,6.661338147750939e-16,0.9999999999999993,0.9999999999999993,True
0,0,0.9999220448486619,7.795515133810667e-05,0.9999220448486619,True
1,1,2.398081733190338e-14,0.999999999999976,0.999999999999976,True
0,0,0.9999450907403247,5.4909259675280965e-05,0.9999450907403247,True
1,1,2.049072023169174e-11,0.9999999999795093,0.9999999999795093,True
0,0,0.9999575720538789,4.24279461210938e-05,0.9999575720538789,True
0,0,0.9998826066661651,0.00011739333383483713,0.9998826066661651,True
0,0,0.9999221161788552,7.788382114481268e-05,0.9999221161788552,True
0,0,0.9999922955965873,7.70440341267992e-06,0.9999922955965873,True
0,0,0.999999972121283,2.7878717001628917e-08,0.999999972121283,True
0,0,0.9999999999997305,2.69397456815457e-13,0.9999999999997305,True
1,1,0.0,1.0,1.0,True
0,0,0.9999841702333022,1.5829766697744474e-05,0.9999841702333022,True
1,1,2.9648505872614805e-10,0.9999999997035149,0.9999999997035149,True
0,0,0.9999999929699618,7.030038265673949e-09,0.9999999929699618,True
1,1,0.0,1.0,1.0,True
0,0,0.9999998669805068,1.3301949319105463e-07,0.9999998669805068,True
0,0,0.9999437777910076,5.6222208992400695e-05,0.9999437777910076,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999378550842828,6.214491571724963e-05,0.9999378550842828,True
0,0,0.9999563484049468,4.36515950531903e-05,0.9999563484049468,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0,1.0,1.0,True
0,0,0.9999998434487102,1.5655128982444433e-07,0.9999998434487102,True
0,0,0.9999948292664749,5.170733525157886e-06,0.9999948292664749,True
0,0,0.9999999485819249,5.141807507587673e-08,0.9999999485819249,True
0,0,0.9999999999998619,1.3809167140558634e-13,0.9999999999998619,True
0,0,0.9999999953722465,4.627753481410596e-09,0.9999999953722465,True
0,0,0.9998908479019868,0.00010915209801323628,0.9998908479019868,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999999812049692,1.8795030734691533e-08,0.9999999812049692,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.9999999974494275,2.550572537553044e-09,0.9999999974494275,True
1,1,6.7692518257445045e-12,0.9999999999932307,0.9999999999932307,True
