y_true,y_pred,p_benign,p_attack,confidence,correct
1,1,1.6467007e-11,1.0,1.0,True
0,0,1.0,1.615926e-11,1.0,True
0,0,1.0,5.5351382e-08,1.0,True
0,0,1.0,4.208362e-21,1.0,True
0,0,1.0,2.4756417e-08,1.0,True
1,1,1.25906105e-29,1.0,1.0,True
0,0,1.0,7.969926e-09,1.0,True
0,0,1.0,2.5642177e-09,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.4897537e-08,1.0,True
1,1,4.0320664e-16,1.0,1.0,True
0,0,1.0,1.6186089e-08,1.0,True
0,0,1.0,2.751929e-08,1.0,True
1,1,1.0327462e-10,1.0,1.0,True
0,0,1.0,8.4797266e-11,1.0,True
1,1,6.735e-42,1.0,1.0,True
0,0,1.0,7.8129565e-09,1.0,True
1,1,1.6656552e-17,1.0,1.0,True
0,0,1.0,2.3620179e-11,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.9999999,6.1584956e-08,0.9999999,True
0,0,0.9999999,8.048111e-08,0.9999999,True
0,0,1.0,6.6780235e-09,1.0,True
0,0,1.0,3.9789022e-08,1.0,True
0,0,0.99999976,2.730035e-07,0.99999976,True
0,0,1.0,2.4409037e-15,1.0,True
0,0,1.0,2.5082382e-11,1.0,True
0,0,1.0,1.4086987e-08,1.0,True
0,0,1.0,1.0611739e-15,1.0,True
0,0,1.0,1.5319589e-09,1.0,True
0,0,1.0,9.886963e-09,1.0,True
0,0,1.0,2.3851054e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.8587114e-17,1.0,1.0,True
1,1,1.4960109e-05,0.9999851,0.9999851,True
1,1,3.055393e-09,1.0,1.0,True
0,0,0.9999999,1.4357603e-07,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,3.8091796e-15,1.0,1.0,True
0,0,1.0,3.6968144e-09,1.0,True
0,0,1.0,5.598011e-09,1.0,True
0,0,1.0,1.3231833e-08,1.0,True
0,0,0.9999999,1.5721803e-07,0.9999999,True
0,0,1.0,2.8900732e-10,1.0,True
0,0,1.0,1.6283257e-08,1.0,True
0,0,0.9999993,7.2297144e-07,0.9999993,True
0,0,1.0,3.3177763e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.27288144e-08,1.0,True
1,1,8.8073464e-16,1.0,1.0,True
0,0,1.0,1.6222172e-10,1.0,True
0,0,0.9999999,1.2202977e-07,0.9999999,True
0,0,1.0,9.590599e-09,1.0,True
0,0,0.99999976,2.4710994e-07,0.99999976,True
1,1,9.849327e-15,1.0,1.0,True
0,0,1.0,2.228257e-08,1.0,True
0,0,1.0,3.1054405e-08,1.0,True
1,1,2.9826256e-15,1.0,1.0,True
0,0,1.0,3.281269e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,4.1820855e-13,1.0,True
1,1,5.25192e-27,1.0,1.0,True
0,0,1.0,3.7045222e-09,1.0,True
1,1,2.7737e-40,1.0,1.0,True
1,1,2.2098279e-09,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.463704e-09,1.0,True
1,1,6.2219213e-16,1.0,1.0,True
1,1,4.4507516e-14,1.0,1.0,True
1,1,4.5071863e-10,1.0,1.0,True
0,0,0.9999994,5.473824e-07,0.9999994,True
0,0,0.99999714,2.8196785e-06,0.99999714,True
1,1,4.901873e-06,0.9999951,0.9999951,True
0,0,0.99999976,2.510782e-07,0.99999976,True
1,1,2.1379626e-15,1.0,1.0,True
0,0,1.0,9.501777e-10,1.0,True
0,0,1.0,3.1805865e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,5.054602e-10,1.0,1.0,True
0,0,0.99999964,3.3226786e-07,0.99999964,True
0,0,1.0,8.684901e-09,1.0,True
0,0,1.0,2.3445118e-08,1.0,True
0,0,1.0,2.2343991e-11,1.0,True
0,0,1.0,9.696859e-13,1.0,True
0,0,1.0,6.595782e-12,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.0913576e-08,1.0,True
1,1,2.0018942e-26,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,7.418751e-05,0.99992585,0.99992585,True
1,1,6.23401e-17,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.8908418e-11,1.0,True
0,0,1.0,2.9917561e-13,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.860417e-10,1.0,True
0,0,1.0,5.4610293e-08,1.0,True
0,0,1.0,4.0621113e-30,1.0,True
0,0,1.0,4.35897e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999962,3.8400285e-06,0.9999962,True
1,1,2.3642652e-35,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.8757357e-09,1.0,True
0,0,1.0,1.5326231e-08,1.0,True
0,0,1.0,1.21718475e-08,1.0,True
1,1,1.6035756e-09,1.0,1.0,True
0,0,1.0,1.5375376e-10,1.0,True
0,0,1.0,9.104427e-12,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.3114102e-27,1.0,True
1,1,5.2448848e-15,1.0,1.0,True
1,1,1.3654037e-24,1.0,1.0,True
0,0,0.9999951,4.8627944e-06,0.9999951,True
1,1,3.8426477e-21,1.0,1.0,True
1,1,2.3803342e-07,0.99999976,0.99999976,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.0734438e-10,1.0,True
1,1,9.063231e-26,1.0,1.0,True
0,0,1.0,4.410855e-10,1.0,True
0,0,1.0,1.9495152e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.6733627e-08,1.0,True
0,0,1.0,4.7752815e-09,1.0,True
0,0,0.99999964,4.0295308e-07,0.99999964,True
0,0,1.0,6.9857384e-11,1.0,True
0,0,1.0,9.979453e-10,1.0,True
1,1,4.9432763e-11,1.0,1.0,True
1,1,3.7713095e-09,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,3.944895e-09,1.0,1.0,True
1,1,1.2253331e-15,1.0,1.0,True
0,0,1.0,7.665326e-11,1.0,True
1,1,5.281702e-17,1.0,1.0,True
1,1,5.4853646e-15,1.0,1.0,True
0,0,1.0,1.0623707e-19,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.0701343e-36,1.0,1.0,True
0,0,1.0,4.0128562e-08,1.0,True
0,0,1.0,1.500376e-08,1.0,True
1,1,3.3302417e-15,1.0,1.0,True
1,1,1.6065917e-12,1.0,1.0,True
0,0,1.0,1.2396399e-30,1.0,True
0,0,1.0,3.2086317e-10,1.0,True
0,0,1.0,5.9202304e-08,1.0,True
0,0,1.0,6.2801986e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,6.286736e-26,1.0,True
1,1,0.0,1.0,1.0,True
1,1,2.3827677e-16,1.0,1.0,True
0,0,1.0,2.0292381e-08,1.0,True
1,1,2.400664e-12,1.0,1.0,True
0,0,1.0,1.952526e-09,1.0,True
0,0,1.0,7.8129565e-09,1.0,True
0,0,1.0,4.946528e-08,1.0,True
1,1,8.2902325e-15,1.0,1.0,True
1,1,2.312936e-12,1.0,1.0,True
0,0,1.0,2.931312e-09,1.0,True
0,0,1.0,3.9687492e-10,1.0,True
1,1,1.1823243e-19,1.0,1.0,True
0,0,1.0,2.3436987e-15,1.0,True
0,0,1.0,6.9581785e-09,1.0,True
0,0,1.0,7.535842e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.1199246e-09,1.0,1.0,True
0,0,1.0,1.6333525e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,0,0.99090016,0.009099829,0.99090016,False
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.4183138e-14,1.0,1.0,True
1,1,1.289581e-39,1.0,1.0,True
1,1,1.7141391e-13,1.0,1.0,True
0,0,1.0,8.4640295e-09,1.0,True
0,0,1.0,1.1991074e-08,1.0,True
0,0,1.0,2.103985e-12,1.0,True
1,1,5.1549787e-19,1.0,1.0,True
1,1,2.0357993e-06,0.999998,0.999998,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.2946209e-13,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,8.2696155e-13,1.0,1.0,True
1,1,6.77039e-39,1.0,1.0,True
0,0,1.0,1.55338e-08,1.0,True
0,0,1.0,9.134001e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.9713584e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,8.444372e-13,1.0,1.0,True
1,1,1e-45,1.0,1.0,True
0,0,1.0,1.4329334e-12,1.0,True
0,0,0.9999995,5.000724e-07,0.9999995,True
1,1,4.724797e-10,1.0,1.0,True
0,0,1.0,2.3800358e-29,1.0,True
1,1,1.3263708e-10,1.0,1.0,True
1,1,7.365245e-07,0.9999993,0.9999993,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,9.296078e-09,1.0,True
0,0,1.0,1.5356684e-24,1.0,True
1,1,1.2441292e-10,1.0,1.0,True
1,1,1.5752806e-15,1.0,1.0,True
0,0,1.0,1.9865759e-08,1.0,True
0,0,1.0,4.9164964e-11,1.0,True
0,0,1.0,9.94277e-09,1.0,True
1,1,1.5069975e-07,0.9999999,0.9999999,True
0,0,1.0,6.708893e-09,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,8.9450114e-10,1.0,True
1,1,0.0,1.0,1.0,True
1,1,3.2490298e-22,1.0,1.0,True
0,0,1.0,3.2540823e-12,1.0,True
0,0,1.0,1.03597095e-08,1.0,True
0,0,0.9999963,3.737673e-06,0.9999963,True
0,0,0.9999993,6.698245e-07,0.9999993,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.9484053e-15,1.0,True
0,0,1.0,2.9592793e-11,1.0,True
0,0,0.9999999,1.5761269e-07,0.9999999,True
0,0,1.0,3.4357128e-11,1.0,True
0,0,1.0,8.670849e-09,1.0,True
0,0,1.0,3.8335353e-09,1.0,True
1,1,2.1880036e-15,1.0,1.0,True
0,0,1.0,4.6887108e-09,1.0,True
1,1,3.0913164e-08,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,7.812941e-09,1.0,True
0,0,0.9999995,4.3985267e-07,0.9999995,True
0,0,1.0,1.6222932e-08,1.0,True
0,0,1.0,2.8569135e-11,1.0,True
0,0,1.0,3.557196e-11,1.0,True
1,1,1.3962589e-17,1.0,1.0,True
0,0,0.9999989,1.0724114e-06,0.9999989,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,4.7682225e-15,1.0,1.0,True
0,0,1.0,3.010618e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9993395,0.0006604436,0.9993395,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.7181014e-11,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,6.70902e-17,1.0,1.0,True
1,1,8.617794e-12,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,3.52366e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.5826548e-06,0.99999845,0.99999845,True
1,1,0.0,1.0,1.0,True
0,0,1.0,3.4686651e-09,1.0,True
0,0,1.0,1.2954873e-10,1.0,True
0,0,1.0,2.7910197e-08,1.0,True
0,0,1.0,7.774536e-15,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.4033753e-09,1.0,True
1,1,0.0,1.0,1.0,True
1,1,5.421395e-08,1.0,1.0,True
1,1,1.3858632e-10,1.0,1.0,True
0,0,1.0,8.02679e-11,1.0,True
0,0,1.0,2.2374635e-09,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.99931455,0.0006854946,0.99931455,True
0,0,1.0,2.0832603e-08,1.0,True
0,0,1.0,2.2330443e-11,1.0,True
1,1,1.0346759e-07,0.9999999,0.9999999,True
0,0,1.0,1.8989611e-13,1.0,True
1,1,1.1456445e-07,0.9999999,0.9999999,True
0,0,1.0,2.6296642e-11,1.0,True
0,0,1.0,5.4032263e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.5556146e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,1.7733264e-07,0.9999999,True
1,1,4.5752915e-14,1.0,1.0,True
0,0,1.0,2.5841713e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,4.851991e-12,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,1.3918307e-07,0.9999999,True
0,0,1.0,1.7218143e-08,1.0,True
1,1,4.895526e-15,1.0,1.0,True
0,0,1.0,2.0152435e-09,1.0,True
1,1,6.5609444e-14,1.0,1.0,True
1,1,3.406017e-12,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.628873e-25,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,1.077137e-07,0.9999999,True
0,0,1.0,8.679817e-09,1.0,True
0,0,0.9999999,8.0769915e-08,0.9999999,True
0,0,1.0,1.4018711e-09,1.0,True
0,0,0.99999964,3.0447896e-07,0.99999964,True
0,0,1.0,5.656381e-15,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.9591184e-08,1.0,True
0,0,1.0,1.7538094e-08,1.0,True
0,0,1.0,1.1841307e-10,1.0,True
0,0,0.9999999,8.09448e-08,0.9999999,True
0,0,1.0,1.1682087e-08,1.0,True
0,0,1.0,6.858113e-11,1.0,True
1,1,9.479809e-16,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.2280141e-08,1.0,True
1,1,4.8341397e-14,1.0,1.0,True
0,0,1.0,5.3621618e-11,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,5.870762e-24,1.0,True
1,1,0.0,1.0,1.0,True
1,1,4.77756e-40,1.0,1.0,True
1,1,1.1731365e-12,1.0,1.0,True
0,0,1.0,4.7956634e-09,1.0,True
0,0,1.0,8.3200974e-10,1.0,True
0,0,1.0,2.3519074e-11,1.0,True
1,1,4.2362302e-08,1.0,1.0,True
0,0,1.0,1.1143383e-08,1.0,True
0,0,1.0,1.2126544e-08,1.0,True
1,1,2.5e-44,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9998752,0.00012480417,0.9998752,True
0,0,1.0,1.1267687e-08,1.0,True
1,1,5.2490694e-37,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.514397e-12,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.2557963e-08,1.0,True
0,0,1.0,1.5343458e-08,1.0,True
1,1,1.7229424e-14,1.0,1.0,True
1,1,1.4207087e-27,1.0,1.0,True
0,0,1.0,1.3231682e-08,1.0,True
0,0,1.0,3.096788e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,7.660651e-18,1.0,1.0,True
1,1,1.4966763e-17,1.0,1.0,True
0,0,1.0,3.0622495e-12,1.0,True
0,0,1.0,8.470481e-11,1.0,True
1,1,3.6192896e-15,1.0,1.0,True
0,0,1.0,3.9798036e-09,1.0,True
1,1,1.9369261e-15,1.0,1.0,True
1,1,1.0421387e-15,1.0,1.0,True
1,1,1.6191135e-14,1.0,1.0,True
1,1,1.0730785e-06,0.9999989,0.9999989,True
0,0,1.0,2.5329145e-08,1.0,True
1,1,1.6846037e-07,0.9999999,0.9999999,True
0,0,1.0,1.6044208e-08,1.0,True
0,0,1.0,1.3524861e-08,1.0,True
0,0,1.0,1.7654721e-12,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.138564e-08,1.0,True
0,0,0.99999976,1.949186e-07,0.99999976,True
0,0,1.0,6.0372835e-12,1.0,True
1,1,6.873365e-16,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.9999999,1.0986079e-07,0.9999999,True
1,1,0.0,1.0,1.0,True
0,0,1.0,5.599268e-10,1.0,True
1,1,0.0017369516,0.99826306,0.99826306,True
1,1,0.0,1.0,1.0,True
1,1,7.135142e-08,0.9999999,0.9999999,True
1,1,1.4779179e-08,1.0,1.0,True
1,1,8.575982e-12,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,3.594659e-08,1.0,True
0,0,1.0,2.9432826e-14,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,7e-45,1.0,1.0,True
0,0,1.0,5.3065032e-09,1.0,True
1,1,4.285031e-15,1.0,1.0,True
0,0,0.99999833,1.6528351e-06,0.99999833,True
1,1,2.5707524e-07,0.99999976,0.99999976,True
0,0,1.0,1.1166005e-11,1.0,True
1,1,5.5969136e-12,1.0,1.0,True
0,0,1.0,1.9708457e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,2.131274e-18,1.0,1.0,True
0,0,1.0,1.369886e-08,1.0,True
0,0,1.0,1.6026041e-08,1.0,True
0,0,1.0,1.5774146e-16,1.0,True
1,1,3.84e-43,1.0,1.0,True
0,0,1.0,3.2233103e-25,1.0,True
1,1,2.2245014e-17,1.0,1.0,True
0,0,1.0,5.1099377e-08,1.0,True
0,0,1.0,2.4033753e-09,1.0,True
0,0,1.0,9.7231405e-09,1.0,True
1,1,4.7971106e-12,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.7280346e-13,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.6405003e-09,1.0,True
1,1,1.6592897e-15,1.0,1.0,True
0,0,1.0,3.3263937e-08,1.0,True
1,1,1.5923857e-14,1.0,1.0,True
1,1,8.4015e-15,1.0,1.0,True
1,1,8.153717e-07,0.99999917,0.99999917,True
1,1,1.9671822e-36,1.0,1.0,True
1,1,1.0122167e-14,1.0,1.0,True
0,0,1.0,1.4405326e-08,1.0,True
1,1,2.2359402e-13,1.0,1.0,True
1,1,4.6159957e-06,0.99999535,0.99999535,True
1,1,2.467122e-17,1.0,1.0,True
0,0,1.0,5.1245138e-14,1.0,True
0,0,1.0,3.074735e-11,1.0,True
0,0,1.0,3.3501162e-09,1.0,True
0,0,1.0,1.7362768e-14,1.0,True
0,0,1.0,2.0520305e-08,1.0,True
0,0,1.0,2.7711594e-12,1.0,True
1,1,7.185768e-24,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.680605e-16,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,6.8038734e-11,1.0,True
1,1,1.07850465e-10,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.0625512e-15,1.0,1.0,True
0,0,1.0,1.192581e-13,1.0,True
1,1,0.0,1.0,1.0,True
1,1,4.334136e-15,1.0,1.0,True
0,0,1.0,8.169454e-09,1.0,True
0,0,1.0,1.1558188e-09,1.0,True
0,0,1.0,5.8497957e-08,1.0,True
0,0,1.0,2.350337e-08,1.0,True
0,0,1.0,9.287234e-09,1.0,True
0,0,1.0,2.6934618e-08,1.0,True
1,1,6.554678e-14,1.0,1.0,True
0,0,1.0,2.9189373e-09,1.0,True
0,0,1.0,5.514041e-16,1.0,True
0,0,1.0,7.601998e-09,1.0,True
1,1,1.634444e-11,1.0,1.0,True
1,1,2.2889e-08,1.0,1.0,True
0,0,1.0,1.20003865e-08,1.0,True
1,1,1.304176e-39,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,7.420955e-13,1.0,True
0,0,1.0,1.5799133e-09,1.0,True
0,0,1.0,2.279872e-08,1.0,True
1,1,8.639697e-24,1.0,1.0,True
0,0,1.0,4.825614e-12,1.0,True
0,0,1.0,6.786169e-11,1.0,True
0,0,1.0,2.0485966e-16,1.0,True
0,0,1.0,4.581631e-18,1.0,True
0,0,0.99999654,3.4079326e-06,0.99999654,True
0,0,1.0,3.207956e-08,1.0,True
0,0,0.99980694,0.0001930931,0.99980694,True
1,1,0.0,1.0,1.0,True
1,1,2.8412194e-07,0.99999976,0.99999976,True
1,1,6.445987e-28,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.2505458e-09,1.0,True
1,1,7.75e-43,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,3.5192633e-14,1.0,1.0,True
0,0,1.0,9.281213e-09,1.0,True
0,0,1.0,4.018631e-08,1.0,True
1,1,1.789746e-29,1.0,1.0,True
0,0,1.0,3.4581042e-08,1.0,True
0,0,1.0,1.1151123e-08,1.0,True
0,0,1.0,2.1501691e-08,1.0,True
0,0,1.0,5.4806697e-11,1.0,True
0,0,1.0,1.8271967e-08,1.0,True
0,0,0.9999989,1.0247337e-06,0.9999989,True
0,0,1.0,4.0410804e-13,1.0,True
0,0,1.0,3.7602504e-08,1.0,True
0,0,1.0,2.0598645e-09,1.0,True
0,0,1.0,3.425794e-14,1.0,True
0,0,0.9999988,1.2186689e-06,0.9999988,True
1,1,4.25e-43,1.0,1.0,True
1,1,1.2337456e-33,1.0,1.0,True
1,1,2.8645555e-09,1.0,1.0,True
0,0,1.0,1.5229023e-19,1.0,True
0,0,1.0,4.1312923e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.9999995,4.9329657e-07,0.9999995,True
0,0,1.0,5.6423436e-14,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.7438365e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.8646855e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.8039123e-12,1.0,1.0,True
1,1,4.3120376e-15,1.0,1.0,True
0,0,1.0,5.2182916e-19,1.0,True
0,0,1.0,1.7319108e-14,1.0,True
1,1,1.8709999e-14,1.0,1.0,True
1,1,8.839704e-21,1.0,1.0,True
0,0,1.0,4.7678302e-08,1.0,True
0,0,0.99999356,6.443092e-06,0.99999356,True
1,1,1.3263362e-09,1.0,1.0,True
1,1,1.4620574e-15,1.0,1.0,True
1,1,3.6751933e-14,1.0,1.0,True
0,0,1.0,2.2621212e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.9622457e-10,1.0,True
0,0,1.0,4.414758e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.1165803e-09,1.0,True
0,0,0.9982338,0.0017661535,0.9982338,True
1,1,1.3712935e-14,1.0,1.0,True
0,0,1.0,2.3707245e-11,1.0,True
0,0,0.9999999,6.859705e-08,0.9999999,True
0,0,1.0,5.504249e-08,1.0,True
0,0,1.0,4.0070585e-08,1.0,True
0,0,1.0,2.4033708e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.0744055e-08,1.0,True
0,0,0.99999976,2.1583979e-07,0.99999976,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,4.2800485e-11,1.0,1.0,True
0,0,1.0,9.732289e-20,1.0,True
0,0,1.0,1.8188722e-12,1.0,True
0,0,1.0,2.061764e-12,1.0,True
0,0,1.0,1.2833634e-09,1.0,True
1,1,9.546169e-11,1.0,1.0,True
0,0,1.0,4.1763923e-10,1.0,True
0,0,1.0,1.7015177e-08,1.0,True
0,0,1.0,1.08160377e-16,1.0,True
1,1,1.069391e-22,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.246621e-10,1.0,True
0,0,1.0,6.098582e-14,1.0,True
1,1,2.0886759e-15,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.5648936e-12,1.0,True
0,0,1.0,4.0929393e-08,1.0,True
0,0,1.0,1.3705943e-08,1.0,True
0,0,1.0,1.2533504e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.5146655e-09,1.0,True
0,0,0.99999285,7.170181e-06,0.99999285,True
0,0,0.9999999,1.7736393e-07,0.9999999,True
0,0,0.99999976,2.2022493e-07,0.99999976,True
0,0,1.0,1.3819e-08,1.0,True
0,0,1.0,1.5148514e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,7.8129565e-09,1.0,True
1,1,7.410452e-15,1.0,1.0,True
0,0,1.0,1.5464625e-08,1.0,True
1,1,6.9064287e-16,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,9.831076e-09,1.0,True
1,1,1.2707386e-13,1.0,1.0,True
1,1,3.2842678e-12,1.0,1.0,True
0,0,0.99998856,1.1453138e-05,0.99998856,True
0,0,1.0,7.917861e-10,1.0,True
0,0,1.0,9.7732675e-09,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.99999964,3.4525226e-07,0.99999964,True
0,0,1.0,4.906917e-13,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.7237784e-14,1.0,True
0,0,1.0,3.4893552e-09,1.0,True
0,0,1.0,7.812941e-09,1.0,True
1,1,4.8555202e-15,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.1626726e-12,1.0,True
0,0,0.99999106,8.957721e-06,0.99999106,True
1,1,1.2926749e-08,1.0,1.0,True
0,0,1.0,1.48681005e-08,1.0,True
1,1,1.6774981e-15,1.0,1.0,True
0,0,1.0,2.6548058e-08,1.0,True
0,0,0.9999989,1.0182448e-06,0.9999989,True
0,0,1.0,4.7698925e-09,1.0,True
1,1,4.2819935e-14,1.0,1.0,True
1,1,1.9862299e-13,1.0,1.0,True
1,1,4.9682473e-08,1.0,1.0,True
1,1,3.077341e-14,1.0,1.0,True
1,1,3.341303e-13,1.0,1.0,True
0,0,1.0,2.362641e-10,1.0,True
1,1,1.7407201e-14,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999975,2.508616e-06,0.9999975,True
0,0,0.99999917,8.006441e-07,0.99999917,True
1,1,2.8124424e-16,1.0,1.0,True
0,0,1.0,1.108525e-09,1.0,True
1,1,5.3851867e-13,1.0,1.0,True
0,0,1.0,2.8822298e-13,1.0,True
0,0,1.0,3.4527723e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,8.299428e-14,1.0,1.0,True
0,0,1.0,4.2576886e-08,1.0,True
0,0,1.0,3.149557e-09,1.0,True
1,1,7.4960277e-16,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,4.554381e-09,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.452988e-18,1.0,True
0,0,1.0,5.838646e-09,1.0,True
0,0,1.0,1.9640085e-08,1.0,True
