y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
1,1,3.5363733e-11,1.0,1.0,True,0.1
1,1,2.9734078e-33,1.0,1.0,True,0.1
0,0,1.0,1.9941995e-15,1.0,True,0.1
0,0,0.9924023,0.0075977,0.9924023,True,0.1
0,0,0.9967527,0.0032472936,0.9967527,True,0.1
0,0,0.9966689,0.0033311776,0.9966689,True,0.1
1,1,2.9643596e-10,1.0,1.0,True,0.1
1,1,1.0560797e-07,0.9999999,0.9999999,True,0.1
0,0,0.69636846,0.30363157,0.69636846,True,0.1
1,1,2.2276049e-21,1.0,1.0,True,0.1
0,0,0.99997413,2.5833066e-05,0.99997413,True,0.1
1,1,2.518682e-07,0.99999976,0.99999976,True,0.1
0,0,0.9996123,0.0003877777,0.9996123,True,0.1
0,0,0.9999603,3.9694423e-05,0.9999603,True,0.1
1,1,7.4470634e-08,0.9999999,0.9999999,True,0.1
0,0,0.99952435,0.00047560397,0.99952435,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.8010607,0.1989393,0.8010607,False,0.1
0,0,0.99999106,8.974026e-06,0.99999106,True,0.1
0,0,0.9994716,0.0005284112,0.9994716,True,0.1
1,1,1.6473824e-11,1.0,1.0,True,0.1
0,0,0.7873962,0.2126038,0.7873962,True,0.1
1,1,8.3742503e-07,0.99999917,0.99999917,True,0.1
1,1,1.37153e-35,1.0,1.0,True,0.1
1,1,5.403553e-09,1.0,1.0,True,0.1
0,0,0.9995266,0.0004734417,0.9995266,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,5.793401e-34,1.0,1.0,True,0.1
0,0,0.9970675,0.0029324999,0.9970675,True,0.1
1,1,6.900406e-10,1.0,1.0,True,0.1
1,1,1.0979351e-08,1.0,1.0,True,0.1
1,1,2.6336573e-09,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,6.6531775e-10,1.0,1.0,True,0.1
0,0,0.9999919,8.163372e-06,0.9999919,True,0.1
1,1,7.244513e-10,1.0,1.0,True,0.1
1,1,0.20013244,0.7998676,0.7998676,True,0.1
1,1,0.012620908,0.98737913,0.98737913,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9952923,0.0047077583,0.9952923,True,0.1
0,0,0.9824838,0.017516186,0.9824838,True,0.1
0,0,0.9999881,1.1901493e-05,0.9999881,True,0.1
1,1,1.10860295e-36,1.0,1.0,True,0.1
0,0,0.998863,0.0011370438,0.998863,True,0.1
0,0,1.0,1.0368619e-09,1.0,True,0.1
0,0,1.0,8.682452e-16,1.0,True,0.1
1,0,0.9158883,0.08411174,0.9158883,False,0.1
1,1,1.8181468e-35,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,7.956556e-10,1.0,1.0,True,0.1
0,0,0.9995801,0.00041991842,0.9995801,True,0.1
1,1,1.9495934e-09,1.0,1.0,True,0.1
0,0,0.99940026,0.00059975905,0.99940026,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,6.845995e-08,0.9999999,0.9999999,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,2.525481e-19,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.99999666,3.3089652e-06,0.99999666,True,0.1
0,0,0.99999166,8.294954e-06,0.99999166,True,0.1
0,0,1.0,6.6655237e-10,1.0,True,0.1
0,0,0.87144065,0.12855935,0.87144065,True,0.1
0,0,0.9999987,1.3273918e-06,0.9999987,True,0.1
0,0,1.0,3.995255e-18,1.0,True,0.1
0,0,0.8214735,0.17852646,0.8214735,True,0.1
1,1,2.1696251e-09,1.0,1.0,True,0.1
0,0,0.99960893,0.00039108732,0.99960893,True,0.1
1,1,3.4056927e-23,1.0,1.0,True,0.1
0,0,0.96395886,0.036041144,0.96395886,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,6.030074e-10,1.0,1.0,True,0.1
0,0,0.99929595,0.0007040201,0.99929595,True,0.1
1,1,3.7561258e-05,0.99996245,0.99996245,True,0.1
0,0,0.9881406,0.011859445,0.9881406,True,0.1
0,1,0.23934592,0.7606541,0.7606541,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.999196,0.00080401084,0.999196,True,0.1
1,1,1.0111266e-05,0.99998987,0.99998987,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.9999292,7.085935e-05,0.9999292,True,0.1
1,1,1.3198911e-05,0.99998677,0.99998677,True,0.1
0,0,0.9999486,5.137294e-05,0.9999486,True,0.1
0,1,0.32348183,0.67651814,0.67651814,False,0.1
1,1,7.800192e-10,1.0,1.0,True,0.1
0,0,0.99985695,0.00014308772,0.99985695,True,0.1
1,1,5.190221e-26,1.0,1.0,True,0.1
1,1,1.2614392e-09,1.0,1.0,True,0.1
0,0,1.0,7.34162e-10,1.0,True,0.1
0,0,0.9995092,0.0004907409,0.9995092,True,0.1
0,0,0.99987745,0.00012258491,0.99987745,True,0.1
0,0,1.0,6.377844e-09,1.0,True,0.1
0,0,0.8861639,0.1138361,0.8861639,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,5.961709e-07,0.9999994,0.9999994,True,0.1
1,1,1.3213974e-31,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,1,0.44645935,0.5535406,0.5535406,False,0.1
0,0,0.99996006,3.996875e-05,0.99996006,True,0.1
1,1,5.326622e-09,1.0,1.0,True,0.1
0,0,0.9999945,5.4451434e-06,0.9999945,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,4.548376e-08,1.0,1.0,True,0.1
0,1,0.453041,0.546959,0.546959,False,0.1
1,1,2.8315659e-09,1.0,1.0,True,0.1
0,0,0.9999895,1.04446335e-05,0.9999895,True,0.1
1,1,1.6257935e-38,1.0,1.0,True,0.1
0,0,0.99841356,0.0015863894,0.99841356,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9995364,0.0004636302,0.9995364,True,0.1
1,1,1.2658501e-06,0.9999987,0.9999987,True,0.1
0,0,0.9988558,0.001144167,0.9988558,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,4.6166035e-05,0.99995387,0.99995387,True,0.1
0,0,0.9991812,0.00081872114,0.9991812,True,0.1
0,0,0.9989629,0.0010371163,0.9989629,True,0.1
0,0,0.9999981,1.927756e-06,0.9999981,True,0.1
1,1,1.9769024e-09,1.0,1.0,True,0.1
0,0,0.99518627,0.0048137144,0.99518627,True,0.1
0,0,1.0,2.0336e-09,1.0,True,0.1
1,1,3.5681822e-08,1.0,1.0,True,0.1
1,1,1.455585e-38,1.0,1.0,True,0.1
1,1,2.660116e-06,0.9999974,0.9999974,True,0.1
0,0,0.9951504,0.004849624,0.9951504,True,0.1
0,0,0.99999905,8.949744e-07,0.99999905,True,0.1
1,1,7.155515e-06,0.99999285,0.99999285,True,0.1
0,0,0.99999416,5.898246e-06,0.99999416,True,0.1
0,0,0.99377453,0.0062254565,0.99377453,True,0.1
0,0,0.9991404,0.0008595973,0.9991404,True,0.1
0,0,0.96743613,0.032563873,0.96743613,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,1.3339041e-35,1.0,1.0,True,0.1
1,1,5.081897e-34,1.0,1.0,True,0.1
0,0,0.99902236,0.0009775785,0.99902236,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.983511,0.01648905,0.983511,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,2.5989887e-18,1.0,1.0,True,0.1
1,1,7.654069e-05,0.99992347,0.99992347,True,0.1
0,0,1.0,1.3543179e-17,1.0,True,0.1
0,0,1.0,1.3869375e-09,1.0,True,0.1
1,1,6.857869e-36,1.0,1.0,True,0.1
1,1,2.8945786e-07,0.99999976,0.99999976,True,0.1
1,1,3.2006673e-25,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.99954164,0.0004583319,0.99954164,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9991697,0.00083036115,0.9991697,True,0.1
1,1,3.3442132e-19,1.0,1.0,True,0.1
1,1,3.7892054e-09,1.0,1.0,True,0.1
0,0,0.9850429,0.014957052,0.9850429,True,0.1
0,0,0.9998832,0.00011682061,0.9998832,True,0.1
0,0,1.0,7.719352e-10,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9994561,0.00054388214,0.9994561,True,0.1
1,1,3.0078641e-12,1.0,1.0,True,0.1
0,0,0.99999774,2.2616653e-06,0.99999774,True,0.1
1,1,1.1062962e-10,1.0,1.0,True,0.1
0,0,0.99999475,5.2471273e-06,0.99999475,True,0.1
0,0,1.0,8.383678e-09,1.0,True,0.1
0,0,0.9999739,2.6146847e-05,0.9999739,True,0.1
0,0,0.96179545,0.03820455,0.96179545,True,0.1
0,0,1.0,2.2572767e-08,1.0,True,0.1
0,0,0.9999281,7.1879665e-05,0.9999281,True,0.1
0,0,0.9999044,9.5640375e-05,0.9999044,True,0.1
0,0,1.0,9.182812e-10,1.0,True,0.1
0,0,0.99998856,1.1469183e-05,0.99998856,True,0.1
0,0,0.9995204,0.00047963526,0.9995204,True,0.1
1,1,1.634037e-06,0.99999833,0.99999833,True,0.1
0,0,0.98329943,0.016700592,0.98329943,True,0.1
0,0,0.85108995,0.14891003,0.85108995,True,0.1
0,0,0.9931117,0.0068882443,0.9931117,True,0.1
0,0,0.9396724,0.060327526,0.9396724,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9866816,0.013318467,0.9866816,True,0.1
1,1,1.9775634e-08,1.0,1.0,True,0.1
1,1,4.1005303e-25,1.0,1.0,True,0.1
0,0,0.99928504,0.0007149776,0.99928504,True,0.1
1,1,4.9134172e-09,1.0,1.0,True,0.1
0,0,0.9999361,6.386262e-05,0.9999361,True,0.1
0,0,1.0,5.582284e-09,1.0,True,0.1
0,0,0.8783592,0.12164082,0.8783592,True,0.1
0,0,0.9988681,0.0011319489,0.9988681,True,0.1
1,1,5.5747173e-06,0.9999944,0.9999944,True,0.1
1,1,3.6633983e-34,1.0,1.0,True,0.1
0,0,0.99895585,0.0010440885,0.99895585,True,0.1
1,1,5.000366e-07,0.9999995,0.9999995,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,5.90677e-32,1.0,1.0,True,0.1
0,0,0.9714831,0.02851688,0.9714831,True,0.1
0,0,0.9999094,9.0618676e-05,0.9999094,True,0.1
0,0,0.99999833,1.6527579e-06,0.99999833,True,0.1
0,0,0.99956864,0.0004313232,0.99956864,True,0.1
0,0,0.99999416,5.891567e-06,0.99999416,True,0.1
1,1,2.1709527e-06,0.99999785,0.99999785,True,0.1
0,0,0.9994234,0.0005766019,0.9994234,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9999807,1.9324152e-05,0.9999807,True,0.1
0,0,0.99999917,7.948416e-07,0.99999917,True,0.1
1,1,9.2131956e-33,1.0,1.0,True,0.1
0,0,0.9978206,0.0021794373,0.9978206,True,0.1
0,0,0.9985306,0.0014693673,0.9985306,True,0.1
0,0,1.0,5.8350835e-09,1.0,True,0.1
0,0,0.999979,2.1026604e-05,0.999979,True,0.1
1,1,5.3306277e-16,1.0,1.0,True,0.1
0,0,1.0,3.530756e-09,1.0,True,0.1
0,0,0.99999726,2.7468166e-06,0.99999726,True,0.1
0,0,0.9997154,0.00028462565,0.9997154,True,0.1
1,1,5.5754106e-20,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9987797,0.0012202726,0.9987797,True,0.1
0,0,0.9997166,0.00028340603,0.9997166,True,0.1
0,0,0.9999988,1.2406115e-06,0.9999988,True,0.1
0,0,0.98314744,0.016852608,0.98314744,True,0.1
1,1,0.0012575531,0.9987425,0.9987425,True,0.1
0,0,0.9609293,0.03907068,0.9609293,True,0.1
1,1,3.1457388e-09,1.0,1.0,True,0.1
0,0,0.9838552,0.016144834,0.9838552,True,0.1
0,0,0.9030031,0.09699688,0.9030031,True,0.1
0,0,0.9999883,1.17199415e-05,0.9999883,True,0.1
0,0,0.9999927,7.306894e-06,0.9999927,True,0.1
0,0,0.9979602,0.002039761,0.9979602,True,0.1
1,1,5.6259383e-35,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,1.5231366e-09,1.0,1.0,True,0.1
1,1,6.768081e-07,0.9999993,0.9999993,True,0.1
0,0,0.9999809,1.9074705e-05,0.9999809,True,0.1
1,1,6.048907e-06,0.9999939,0.9999939,True,0.1
0,0,0.999851,0.00014893473,0.999851,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9997017,0.00029833196,0.9997017,True,0.1
1,1,1.03449054e-22,1.0,1.0,True,0.1
0,0,1.0,4.5973734e-13,1.0,True,0.1
0,0,0.9989505,0.0010495025,0.9989505,True,0.1
1,1,1.02946e-40,1.0,1.0,True,0.1
0,0,1.0,1.7247157e-09,1.0,True,0.1
1,1,2.6885145e-34,1.0,1.0,True,0.1
1,1,4.1346957e-09,1.0,1.0,True,0.1
1,1,1.7868054e-37,1.0,1.0,True,0.1
0,0,0.62433386,0.3756661,0.62433386,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9993156,0.0006844479,0.9993156,True,0.1
0,0,0.9986842,0.0013157141,0.9986842,True,0.1
0,0,1.0,8.463164e-15,1.0,True,0.1
1,1,8.854996e-09,1.0,1.0,True,0.1
0,0,0.99882406,0.0011759547,0.99882406,True,0.1
0,0,0.99879813,0.0012018856,0.99879813,True,0.1
1,1,2.4028137e-05,0.9999759,0.9999759,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,9.83905e-20,1.0,1.0,True,0.1
0,0,0.9995185,0.00048143486,0.9995185,True,0.1
1,1,9.9145566e-08,0.9999999,0.9999999,True,0.1
1,1,3.2037912e-12,1.0,1.0,True,0.1
1,0,0.9528057,0.047194365,0.9528057,False,0.1
0,0,1.0,1.4118802e-09,1.0,True,0.1
0,0,0.999491,0.0005090075,0.999491,True,0.1
0,0,0.99957794,0.00042207792,0.99957794,True,0.1
1,1,3.1211989e-09,1.0,1.0,True,0.1
1,1,6.453588e-36,1.0,1.0,True,0.1
0,0,0.99984753,0.00015240909,0.99984753,True,0.1
0,0,0.9992976,0.0007024023,0.9992976,True,0.1
0,0,0.99977607,0.00022393609,0.99977607,True,0.1
0,0,1.0,8.2931165e-21,1.0,True,0.1
1,1,2.423614e-11,1.0,1.0,True,0.1
1,1,8.896423e-07,0.99999917,0.99999917,True,0.1
1,1,2.5373907e-09,1.0,1.0,True,0.1
0,0,0.9994259,0.0005741078,0.9994259,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,1.0,4.623438e-09,1.0,True,0.1
1,1,4.5068914e-06,0.99999547,0.99999547,True,0.1
1,1,7.7555027e-19,1.0,1.0,True,0.1
0,0,0.9969432,0.0030567746,0.9969432,True,0.1
1,1,1.0533376e-30,1.0,1.0,True,0.1
0,0,0.99142295,0.008577006,0.99142295,True,0.1
0,0,0.9999968,3.2700596e-06,0.9999968,True,0.1
1,1,1.8468266e-10,1.0,1.0,True,0.1
1,1,1e-45,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.97216934,0.02783072,0.97216934,True,0.1
1,1,6.007327e-07,0.9999994,0.9999994,True,0.1
1,1,2.3076776e-32,1.0,1.0,True,0.1
1,1,4.062889e-10,1.0,1.0,True,0.1
1,1,3.3243212e-26,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9999778,2.2198097e-05,0.9999778,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,5.2807536e-10,1.0,1.0,True,0.1
0,0,0.99992275,7.7294855e-05,0.99992275,True,0.1
0,0,1.0,2.8980692e-08,1.0,True,0.1
1,1,3.255674e-33,1.0,1.0,True,0.1
0,0,0.99999857,1.4487707e-06,0.99999857,True,0.1
0,0,0.9996934,0.00030666703,0.9996934,True,0.1
1,1,1.01709705e-30,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99998736,1.264473e-05,0.99998736,True,0.1
0,0,0.9318671,0.06813293,0.9318671,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,0.0009232364,0.9990767,0.9990767,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.8199174e-10,1.0,1.0,True,0.1
0,0,0.9999634,3.6542948e-05,0.9999634,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.6017901e-06,0.9999974,0.9999974,True,0.1
0,0,0.99999976,2.414082e-07,0.99999976,True,0.1
0,0,0.98841035,0.0115896575,0.98841035,True,0.1
1,1,3.3538322e-12,1.0,1.0,True,0.1
0,0,0.9967217,0.0032782864,0.9967217,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,1.0,5.701599e-09,1.0,True,0.1
0,0,0.9717381,0.028261881,0.9717381,True,0.1
0,0,0.97939384,0.02060612,0.97939384,True,0.1
0,0,0.9305166,0.06948346,0.9305166,True,0.1
1,1,5.5154886e-10,1.0,1.0,True,0.1
0,0,0.99943286,0.0005670862,0.99943286,True,0.1
1,1,5.0631953e-15,1.0,1.0,True,0.1
1,1,0.00050408574,0.99949586,0.99949586,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,9.537501e-08,0.9999999,0.9999999,True,0.1
0,0,1.0,7.635456e-11,1.0,True,0.1
0,0,1.0,3.948501e-09,1.0,True,0.1
1,1,7.2882395e-10,1.0,1.0,True,0.1
0,0,0.99999714,2.8575666e-06,0.99999714,True,0.1
0,0,0.94592196,0.054078035,0.94592196,True,0.1
1,1,2.764712e-09,1.0,1.0,True,0.1
0,0,0.9999014,9.8635195e-05,0.9999014,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.99983156,0.00016840061,0.99983156,True,0.1
1,1,5.477652e-07,0.9999994,0.9999994,True,0.1
0,0,0.9995222,0.0004778254,0.9995222,True,0.1
0,0,0.99998987,1.015669e-05,0.99998987,True,0.1
0,0,0.99997437,2.5655807e-05,0.99997437,True,0.1
0,0,0.9696526,0.030347468,0.9696526,True,0.1
0,0,1.0,1.4635797e-09,1.0,True,0.1
1,1,5.3485593e-07,0.9999995,0.9999995,True,0.1
0,0,0.8884758,0.11152421,0.8884758,True,0.1
0,0,0.9917209,0.008279147,0.9917209,True,0.1
0,0,1.0,1.1466051e-17,1.0,True,0.1
0,0,0.9995609,0.00043910518,0.9995609,True,0.1
1,1,1.1320318e-11,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,1.0,8.012787e-09,1.0,True,0.1
1,1,3.6612468e-07,0.99999964,0.99999964,True,0.1
0,0,0.99974626,0.00025371986,0.99974626,True,0.1
1,1,2.0906618e-14,1.0,1.0,True,0.1
1,1,2.2311751e-07,0.99999976,0.99999976,True,0.1
1,1,2.6650276e-20,1.0,1.0,True,0.1
0,0,0.9999684,3.1617903e-05,0.9999684,True,0.1
0,0,0.9999995,4.8646734e-07,0.9999995,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9999999,8.5136755e-08,0.9999999,True,0.1
0,0,0.996071,0.0039290106,0.996071,True,0.1
1,1,1.5111008e-05,0.99998486,0.99998486,True,0.1
0,0,0.99976593,0.00023411686,0.99976593,True,0.1
0,0,1.0,1.6333517e-09,1.0,True,0.1
0,0,0.87143874,0.1285612,0.87143874,True,0.1
0,0,0.996557,0.0034429873,0.996557,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99997973,2.030199e-05,0.99997973,True,0.1
0,0,0.99951804,0.00048191493,0.99951804,True,0.1
0,0,0.9999887,1.1331825e-05,0.9999887,True,0.1
0,0,0.9992797,0.00072033674,0.9992797,True,0.1
0,0,0.99999845,1.5222696e-06,0.99999845,True,0.1
1,1,0.00078350113,0.99921644,0.99921644,True,0.1
0,0,0.99999726,2.7862757e-06,0.99999726,True,0.1
1,1,1.0881451e-05,0.99998915,0.99998915,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.5354286,0.4645714,0.5354286,True,0.1
0,0,1.0,3.5546628e-09,1.0,True,0.1
0,0,0.9995327,0.00046729998,0.9995327,True,0.1
0,0,0.99965954,0.00034040582,0.99965954,True,0.1
0,0,0.9994074,0.000592647,0.9994074,True,0.1
0,0,0.9976392,0.0023608138,0.9976392,True,0.1
1,1,3.6162525e-08,1.0,1.0,True,0.1
1,1,1.6402904e-37,1.0,1.0,True,0.1
1,1,1.3122204e-08,1.0,1.0,True,0.1
0,0,0.99903154,0.00096850825,0.99903154,True,0.1
0,0,1.0,5.2383e-10,1.0,True,0.1
1,1,9.088951e-08,0.9999999,0.9999999,True,0.1
1,0,0.9724057,0.027594365,0.9724057,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.5078657e-06,0.99999845,0.99999845,True,0.1
0,0,0.99918777,0.00081216963,0.99918777,True,0.1
1,1,1.9258417e-07,0.99999976,0.99999976,True,0.1
0,0,0.9992335,0.0007665265,0.9992335,True,0.1
0,0,0.9999765,2.3516328e-05,0.9999765,True,0.1
0,0,0.99999845,1.5778473e-06,0.99999845,True,0.1
0,0,0.99999905,9.5217933e-07,0.99999905,True,0.1
0,0,0.99999785,2.0905022e-06,0.99999785,True,0.1
0,0,0.99998045,1.9591766e-05,0.99998045,True,0.1
0,0,0.9973998,0.0026002515,0.9973998,True,0.1
1,1,5.468947e-05,0.9999453,0.9999453,True,0.1
0,0,0.99999917,8.439987e-07,0.99999917,True,0.1
1,1,9.596092e-08,0.9999999,0.9999999,True,0.1
0,0,0.99921346,0.0007865375,0.99921346,True,0.1
1,1,5.937724e-07,0.9999994,0.9999994,True,0.1
0,1,0.48595268,0.5140473,0.5140473,False,0.1
1,1,4.9550786e-10,1.0,1.0,True,0.1
0,0,0.993915,0.0060849986,0.993915,True,0.1
0,0,0.9995148,0.00048522337,0.9995148,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.96974605,0.030253958,0.96974605,True,0.1
1,1,5.923338e-30,1.0,1.0,True,0.1
0,0,0.93679327,0.06320676,0.93679327,True,0.1
1,1,4.5798355e-05,0.9999542,0.9999542,True,0.1
1,1,6.0924176e-30,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.999853,0.00014696844,0.999853,True,0.1
1,1,5.0875673e-09,1.0,1.0,True,0.1
0,0,1.0,5.6228693e-09,1.0,True,0.1
1,1,1.4943205e-06,0.99999845,0.99999845,True,0.1
1,1,1.5911708e-07,0.9999999,0.9999999,True,0.1
0,0,0.9999927,7.261449e-06,0.9999927,True,0.1
1,1,3.0616585e-09,1.0,1.0,True,0.1
0,0,0.99998605,1.39681e-05,0.99998605,True,0.1
0,0,0.9990742,0.0009258003,0.9990742,True,0.1
0,0,0.99954236,0.00045764167,0.99954236,True,0.1
0,0,0.99904794,0.00095209334,0.99904794,True,0.1
0,0,0.9270224,0.07297765,0.9270224,True,0.1
0,0,0.982444,0.01755598,0.982444,True,0.1
1,1,2.6110034e-10,1.0,1.0,True,0.1
1,1,5.0644435e-18,1.0,1.0,True,0.1
0,0,0.9332803,0.06671968,0.9332803,True,0.1
1,1,9.152954e-12,1.0,1.0,True,0.1
1,1,2.1570732e-09,1.0,1.0,True,0.1
0,0,1.0,1.05217275e-08,1.0,True,0.1
0,0,0.9999927,7.2470593e-06,0.9999927,True,0.1
0,0,0.9870056,0.012994374,0.9870056,True,0.1
1,1,5.6842626e-30,1.0,1.0,True,0.1
0,0,0.9999794,2.0618505e-05,0.9999794,True,0.1
0,0,0.9966581,0.0033419188,0.9966581,True,0.1
1,1,2.1267698e-07,0.99999976,0.99999976,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,1,0.28179768,0.71820235,0.71820235,False,0.1
1,1,3.0481156e-10,1.0,1.0,True,0.1
0,0,0.9999988,1.2155186e-06,0.9999988,True,0.1
1,1,5.9035983e-08,1.0,1.0,True,0.1
0,0,1.0,1.5363657e-09,1.0,True,0.1
1,1,9.565797e-15,1.0,1.0,True,0.1
0,0,0.73894763,0.2610524,0.73894763,True,0.1
1,1,1.23092375e-20,1.0,1.0,True,0.1
0,0,1.0,1.1131009e-10,1.0,True,0.1
0,0,0.999348,0.00065199606,0.999348,True,0.1
0,0,1.0,5.5182063e-09,1.0,True,0.1
1,1,7.475511e-07,0.9999993,0.9999993,True,0.1
1,1,1.499517e-39,1.0,1.0,True,0.1
0,0,0.9871035,0.012896448,0.9871035,True,0.1
0,0,0.6295265,0.3704735,0.6295265,True,0.1
0,0,0.9967854,0.003214589,0.9967854,True,0.1
0,0,0.9999682,3.1809588e-05,0.9999682,True,0.1
0,0,0.99936277,0.0006372343,0.99936277,True,0.1
0,0,1.0,4.4578375e-14,1.0,True,0.1
1,1,0.0002470276,0.99975294,0.99975294,True,0.1
0,0,0.9986707,0.0013292864,0.9986707,True,0.1
0,0,0.9992072,0.000792788,0.9992072,True,0.1
1,1,6.217041e-10,1.0,1.0,True,0.1
1,1,9.642774e-07,0.99999905,0.99999905,True,0.1
1,1,7.359832e-07,0.9999993,0.9999993,True,0.1
0,1,0.45977587,0.54022413,0.54022413,False,0.1
0,0,0.99963224,0.00036778813,0.99963224,True,0.1
0,0,0.9999747,2.5283704e-05,0.9999747,True,0.1
0,0,0.86307365,0.13692635,0.86307365,True,0.1
0,0,0.9129929,0.08700708,0.9129929,True,0.1
1,1,4.8892907e-06,0.9999951,0.9999951,True,0.1
1,1,8.2838276e-27,1.0,1.0,True,0.1
1,1,1.729705e-07,0.9999999,0.9999999,True,0.1
1,1,0.0002392088,0.9997608,0.9997608,True,0.1
1,1,8.8492e-10,1.0,1.0,True,0.1
1,1,4.1637857e-10,1.0,1.0,True,0.1
1,1,8.996246e-16,1.0,1.0,True,0.1
0,0,1.0,2.559677e-10,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,1.1700276e-07,0.9999999,0.9999999,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,1.0,1.9688073e-10,1.0,True,0.1
0,0,1.0,9.2414395e-15,1.0,True,0.1
1,1,9.228451e-09,1.0,1.0,True,0.1
0,0,1.0,1.6505688e-18,1.0,True,0.1
0,0,0.99925476,0.0007452466,0.99925476,True,0.1
1,1,0.0056366944,0.9943633,0.9943633,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9999999,7.095379e-08,0.9999999,True,0.1
0,0,1.0,2.266757e-18,1.0,True,0.1
0,1,0.39897642,0.60102355,0.60102355,False,0.1
1,1,3.3335947e-09,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
