y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
0,0,0.9998988,0.0001012104,0.9998988,True,0.1,10
0,0,0.9998103,0.0001897889,0.9998103,True,0.1,10
1,1,2.7425845e-13,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9484962,0.05150376,0.9484962,True,0.1,10
1,1,9.162279e-16,1.0,1.0,True,0.1,10
0,0,0.95576805,0.04423193,0.95576805,True,0.1,10
1,1,7.6737404e-14,1.0,1.0,True,0.1,10
1,1,1.0635439e-09,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.4979595e-05,0.999985,0.999985,True,0.1,10
0,0,0.95741546,0.04258454,0.95741546,True,0.1,10
0,0,0.99912184,0.0008781231,0.99912184,True,0.1,10
1,1,5.0739677e-06,0.9999949,0.9999949,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,4.1690903e-08,1.0,1.0,True,0.1,10
0,0,0.97047126,0.029528696,0.97047126,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9561618,0.043838233,0.9561618,True,0.1,10
0,0,0.99748176,0.0025182243,0.99748176,True,0.1,10
0,0,0.9483318,0.05166822,0.9483318,True,0.1,10
1,1,4.495292e-19,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95747644,0.042523574,0.95747644,True,0.1,10
1,1,1.6057095e-12,1.0,1.0,True,0.1,10
0,0,0.95645887,0.043541126,0.95645887,True,0.1,10
1,1,1.9753632e-14,1.0,1.0,True,0.1,10
1,1,2.1761237e-24,1.0,1.0,True,0.1,10
0,0,0.99985015,0.00014986213,0.99985015,True,0.1,10
1,1,1.5514534e-18,1.0,1.0,True,0.1,10
1,1,6.406863e-20,1.0,1.0,True,0.1,10
1,1,0.03430859,0.96569145,0.96569145,True,0.1,10
0,0,0.95708936,0.042910583,0.95708936,True,0.1,10
1,1,1.2809114e-19,1.0,1.0,True,0.1,10
1,1,8.4124026e-23,1.0,1.0,True,0.1,10
0,0,0.954872,0.045127958,0.954872,True,0.1,10
0,0,0.94814086,0.051859133,0.94814086,True,0.1,10
0,0,0.94724625,0.05275383,0.94724625,True,0.1,10
1,1,6.926373e-24,1.0,1.0,True,0.1,10
1,1,3.1110938e-17,1.0,1.0,True,0.1,10
0,0,0.95766336,0.042336617,0.95766336,True,0.1,10
1,1,1.8212803e-17,1.0,1.0,True,0.1,10
0,0,0.99986815,0.00013177708,0.99986815,True,0.1,10
0,0,0.95737666,0.042623393,0.95737666,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,7.096777e-22,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9859445,0.014055544,0.9859445,True,0.1,10
1,1,6.0541415e-16,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9721844,0.027815556,0.9721844,True,0.1,10
1,1,5.4160426e-15,1.0,1.0,True,0.1,10
1,1,8.4681524e-19,1.0,1.0,True,0.1,10
0,0,0.95353675,0.046463225,0.95353675,True,0.1,10
0,0,0.95458645,0.045413524,0.95458645,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95638525,0.04361476,0.95638525,True,0.1,10
1,1,1.3498306e-17,1.0,1.0,True,0.1,10
1,1,7.5774266e-14,1.0,1.0,True,0.1,10
0,0,0.94926316,0.05073691,0.94926316,True,0.1,10
1,1,6.6064736e-06,0.99999344,0.99999344,True,0.1,10
1,1,7.7968366e-16,1.0,1.0,True,0.1,10
0,0,0.9920889,0.007911063,0.9920889,True,0.1,10
0,0,0.9989291,0.0010709118,0.9989291,True,0.1,10
0,0,0.9958876,0.004112393,0.9958876,True,0.1,10
0,0,0.9990761,0.0009238727,0.9990761,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,9.34509e-24,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,6.144115e-22,1.0,1.0,True,0.1,10
0,0,0.9974821,0.0025178983,0.9974821,True,0.1,10
1,1,7.8107165e-14,1.0,1.0,True,0.1,10
0,0,0.95484203,0.045158032,0.95484203,True,0.1,10
1,1,2.8287172e-06,0.99999714,0.99999714,True,0.1,10
0,0,0.95619863,0.0438014,0.95619863,True,0.1,10
0,0,0.95615894,0.043841038,0.95615894,True,0.1,10
0,0,0.9974177,0.0025822744,0.9974177,True,0.1,10
0,0,0.91893214,0.08106789,0.91893214,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.89513993,0.10486005,0.89513993,True,0.1,10
1,1,3.4467766e-20,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95575184,0.04424815,0.95575184,True,0.1,10
1,1,0.00020591078,0.99979407,0.99979407,True,0.1,10
1,1,1.457975e-15,1.0,1.0,True,0.1,10
0,0,0.95510066,0.044899333,0.95510066,True,0.1,10
0,0,0.9544293,0.045570675,0.9544293,True,0.1,10
0,0,0.955716,0.04428404,0.955716,True,0.1,10
1,1,3.1549594e-22,1.0,1.0,True,0.1,10
0,0,0.99878687,0.0012131771,0.99878687,True,0.1,10
0,0,0.9998592,0.00014072048,0.9998592,True,0.1,10
0,0,0.999087,0.00091298984,0.999087,True,0.1,10
1,1,5.620327e-17,1.0,1.0,True,0.1,10
1,1,8.087208e-09,1.0,1.0,True,0.1,10
0,0,0.95746464,0.04253534,0.95746464,True,0.1,10
1,1,8.533799e-09,1.0,1.0,True,0.1,10
1,1,1.2937289e-18,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99841976,0.0015802748,0.99841976,True,0.1,10
0,0,0.9490698,0.050930217,0.9490698,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.6505969e-22,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,4.581092e-13,1.0,1.0,True,0.1,10
0,0,0.95561945,0.04438053,0.95561945,True,0.1,10
1,1,4.6159098e-18,1.0,1.0,True,0.1,10
1,1,2.5827767e-13,1.0,1.0,True,0.1,10
1,1,5.7505236e-14,1.0,1.0,True,0.1,10
0,0,0.9575863,0.042413726,0.9575863,True,0.1,10
0,0,0.9983726,0.0016274049,0.9983726,True,0.1,10
1,1,0.10009297,0.89990705,0.89990705,True,0.1,10
0,0,0.99985504,0.00014493905,0.99985504,True,0.1,10
1,1,2.3858923e-12,1.0,1.0,True,0.1,10
0,0,0.95037645,0.049623504,0.95037645,True,0.1,10
1,1,1.2861582e-22,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.94673264,0.053267363,0.94673264,True,0.1,10
0,0,0.9572547,0.042745285,0.9572547,True,0.1,10
0,0,0.9573852,0.042614818,0.9573852,True,0.1,10
1,1,6.1140807e-19,1.0,1.0,True,0.1,10
1,1,1.5622384e-18,1.0,1.0,True,0.1,10
0,0,0.9999132,8.6789e-05,0.9999132,True,0.1,10
1,1,2.1674148e-18,1.0,1.0,True,0.1,10
0,0,0.9575183,0.042481765,0.9575183,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.0044621355,0.9955379,0.9955379,True,0.1,10
1,1,1.4241664e-05,0.9999858,0.9999858,True,0.1,10
1,1,1.2236752e-22,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95500314,0.04499688,0.95500314,True,0.1,10
0,0,0.95551187,0.04448807,0.95551187,True,0.1,10
0,0,0.9544962,0.04550382,0.9544962,True,0.1,10
1,1,3.2531818e-06,0.9999968,0.9999968,True,0.1,10
1,1,1.0728826e-18,1.0,1.0,True,0.1,10
1,1,1.098061e-19,1.0,1.0,True,0.1,10
0,0,0.95650834,0.043491684,0.95650834,True,0.1,10
1,1,0.004793167,0.9952068,0.9952068,True,0.1,10
1,1,2.0722173e-05,0.99997926,0.99997926,True,0.1,10
0,0,0.95710665,0.042893376,0.95710665,True,0.1,10
0,0,0.9694527,0.030547291,0.9694527,True,0.1,10
0,0,0.9503156,0.049684394,0.9503156,True,0.1,10
0,0,0.94956464,0.050435323,0.94956464,True,0.1,10
0,1,0.15397283,0.84602714,0.84602714,False,0.1,10
0,0,0.9998354,0.00016460805,0.9998354,True,0.1,10
0,0,0.9478029,0.05219714,0.9478029,True,0.1,10
0,0,0.94873667,0.051263373,0.94873667,True,0.1,10
0,0,0.94974506,0.050254975,0.94974506,True,0.1,10
0,0,0.9569342,0.043065798,0.9569342,True,0.1,10
0,0,0.99913114,0.0008688813,0.99913114,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95488906,0.045110904,0.95488906,True,0.1,10
1,1,5.542798e-19,1.0,1.0,True,0.1,10
1,1,1.4482766e-12,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.997343,0.0026569837,0.997343,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,2.6974126e-10,1.0,1.0,True,0.1,10
1,1,1.4600202e-19,1.0,1.0,True,0.1,10
0,0,0.9982597,0.0017403184,0.9982597,True,0.1,10
0,0,0.99709487,0.0029051627,0.99709487,True,0.1,10
1,1,2.8815321e-09,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.958561,0.041438956,0.958561,True,0.1,10
1,1,0.0062412946,0.9937587,0.9937587,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.99911624,0.00088377524,0.99911624,True,0.1,10
1,1,3.815143e-05,0.99996185,0.99996185,True,0.1,10
1,1,0.00015336105,0.9998466,0.9998466,True,0.1,10
0,0,0.9559039,0.04409613,0.9559039,True,0.1,10
0,0,0.9999323,6.769081e-05,0.9999323,True,0.1,10
0,0,0.98044854,0.019551503,0.98044854,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.7599392,0.24006078,0.7599392,True,0.1,10
0,0,0.9998702,0.00012983533,0.9998702,True,0.1,10
0,0,0.9573266,0.042673413,0.9573266,True,0.1,10
0,0,0.95607275,0.043927282,0.95607275,True,0.1,10
1,1,3.1322084e-05,0.99996865,0.99996865,True,0.1,10
0,0,0.99996614,3.387915e-05,0.99996614,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.956892,0.04310805,0.956892,True,0.1,10
1,1,3.3004304e-09,1.0,1.0,True,0.1,10
0,0,0.98529994,0.014700077,0.98529994,True,0.1,10
0,0,0.95575213,0.044247877,0.95575213,True,0.1,10
1,1,0.030185478,0.9698146,0.9698146,True,0.1,10
0,0,0.9974778,0.0025221412,0.9974778,True,0.1,10
0,0,0.9499693,0.050030686,0.9499693,True,0.1,10
0,0,0.7249776,0.2750224,0.7249776,True,0.1,10
1,1,8.33535e-09,1.0,1.0,True,0.1,10
1,1,1.0210163e-21,1.0,1.0,True,0.1,10
1,1,9.508091e-07,0.99999905,0.99999905,True,0.1,10
0,0,0.99208856,0.007911404,0.99208856,True,0.1,10
1,1,3.8122272e-10,1.0,1.0,True,0.1,10
0,0,0.95691735,0.04308264,0.95691735,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.99996233,3.767681e-05,0.99996233,True,0.1,10
0,0,0.9547606,0.045239333,0.9547606,True,0.1,10
0,0,0.9547152,0.045284823,0.9547152,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,9.043129e-19,1.0,1.0,True,0.1,10
0,0,0.9572539,0.04274614,0.9572539,True,0.1,10
1,1,1.4377451e-21,1.0,1.0,True,0.1,10
0,0,0.9547486,0.045251425,0.9547486,True,0.1,10
1,1,7.52476e-17,1.0,1.0,True,0.1,10
1,1,2.328246e-12,1.0,1.0,True,0.1,10
0,0,0.95704263,0.042957406,0.95704263,True,0.1,10
0,0,0.9288148,0.0711851,0.9288148,True,0.1,10
1,1,5.170606e-23,1.0,1.0,True,0.1,10
0,0,0.9489748,0.051025238,0.9489748,True,0.1,10
0,0,0.99840826,0.0015917487,0.99840826,True,0.1,10
1,1,6.2872907e-10,1.0,1.0,True,0.1,10
1,1,3.1815014e-21,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,4.2910077e-12,1.0,1.0,True,0.1,10
0,0,0.95673037,0.0432696,0.95673037,True,0.1,10
0,1,0.005449492,0.9945505,0.9945505,False,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9533732,0.046626758,0.9533732,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.00010682245,0.9998932,0.9998932,True,0.1,10
0,0,0.956138,0.043862004,0.956138,True,0.1,10
0,0,0.94782495,0.052175034,0.94782495,True,0.1,10
0,0,0.95494527,0.045054764,0.95494527,True,0.1,10
1,1,1.3393943e-22,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.97286993,0.027130114,0.97286993,True,0.1,10
0,0,0.9999876,1.2406834e-05,0.9999876,True,0.1,10
1,1,4.120816e-20,1.0,1.0,True,0.1,10
0,0,0.9562743,0.04372572,0.9562743,True,0.1,10
0,0,0.99912316,0.0008768736,0.99912316,True,0.1,10
1,1,1.8159935e-10,1.0,1.0,True,0.1,10
1,1,4.0535306e-10,1.0,1.0,True,0.1,10
0,0,0.7290587,0.27094135,0.7290587,True,0.1,10
1,1,1.7113178e-19,1.0,1.0,True,0.1,10
0,0,0.9569232,0.04307676,0.9569232,True,0.1,10
0,0,0.9998617,0.0001382955,0.9998617,True,0.1,10
1,1,1.3750486e-15,1.0,1.0,True,0.1,10
1,1,0.00010587739,0.99989414,0.99989414,True,0.1,10
1,1,3.322672e-19,1.0,1.0,True,0.1,10
0,0,0.99260825,0.007391765,0.99260825,True,0.1,10
0,0,0.9551011,0.044898957,0.9551011,True,0.1,10
0,0,0.99742883,0.002571132,0.99742883,True,0.1,10
1,1,6.735502e-19,1.0,1.0,True,0.1,10
0,0,0.9878299,0.012170056,0.9878299,True,0.1,10
0,0,0.9974209,0.0025791472,0.9974209,True,0.1,10
0,0,0.9982759,0.001724116,0.9982759,True,0.1,10
1,1,4.6138827e-19,1.0,1.0,True,0.1,10
0,0,0.9982779,0.0017221319,0.9982779,True,0.1,10
0,0,0.95434505,0.04565491,0.95434505,True,0.1,10
1,1,1.7715497e-07,0.9999999,0.9999999,True,0.1,10
1,1,4.3468308e-17,1.0,1.0,True,0.1,10
1,1,1.0505733e-14,1.0,1.0,True,0.1,10
1,1,1.7407167e-14,1.0,1.0,True,0.1,10
1,1,3.4199736e-16,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.9402489e-24,1.0,1.0,True,0.1,10
0,0,0.99990475,9.5199066e-05,0.99990475,True,0.1,10
1,1,0.00032777112,0.9996723,0.9996723,True,0.1,10
0,0,0.9155591,0.08444085,0.9155591,True,0.1,10
1,1,2.7313858e-05,0.9999727,0.9999727,True,0.1,10
0,0,0.9565392,0.043460812,0.9565392,True,0.1,10
0,0,0.7944739,0.20552614,0.7944739,True,0.1,10
1,1,2.8630495e-23,1.0,1.0,True,0.1,10
1,1,6.432032e-14,1.0,1.0,True,0.1,10
0,0,0.99995446,4.5537658e-05,0.99995446,True,0.1,10
0,0,0.956421,0.04357898,0.956421,True,0.1,10
0,0,0.9565685,0.0434315,0.9565685,True,0.1,10
0,0,0.9557068,0.044293243,0.9557068,True,0.1,10
0,0,0.9551745,0.04482552,0.9551745,True,0.1,10
0,0,0.9547992,0.04520078,0.9547992,True,0.1,10
1,1,5.2561518e-11,1.0,1.0,True,0.1,10
0,0,0.9491528,0.050847165,0.9491528,True,0.1,10
0,0,0.955473,0.04452692,0.955473,True,0.1,10
0,0,0.9565326,0.04346739,0.9565326,True,0.1,10
1,1,2.30144e-21,1.0,1.0,True,0.1,10
0,0,0.9999628,3.7230744e-05,0.9999628,True,0.1,10
1,1,9.023207e-20,1.0,1.0,True,0.1,10
0,0,0.9492916,0.05070842,0.9492916,True,0.1,10
0,0,0.99886394,0.0011360276,0.99886394,True,0.1,10
0,0,0.9999815,1.8522616e-05,0.9999815,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.94887704,0.05112296,0.94887704,True,0.1,10
0,0,0.9676312,0.032368716,0.9676312,True,0.1,10
0,0,0.9982504,0.0017495838,0.9982504,True,0.1,10
0,0,0.9691886,0.03081141,0.9691886,True,0.1,10
0,0,0.95679116,0.043208867,0.95679116,True,0.1,10
0,0,0.95361114,0.04638888,0.95361114,True,0.1,10
0,0,0.99911684,0.0008831051,0.99911684,True,0.1,10
0,0,0.9527074,0.04729251,0.9527074,True,0.1,10
1,1,8.608798e-18,1.0,1.0,True,0.1,10
1,1,8.027485e-21,1.0,1.0,True,0.1,10
1,1,1.048325e-11,1.0,1.0,True,0.1,10
0,0,0.9870199,0.012980114,0.9870199,True,0.1,10
1,1,3.53761e-21,1.0,1.0,True,0.1,10
0,0,0.9998585,0.00014150726,0.9998585,True,0.1,10
1,1,1.9520602e-13,1.0,1.0,True,0.1,10
0,0,0.9977582,0.0022418075,0.9977582,True,0.1,10
0,0,0.9564981,0.04350188,0.9564981,True,0.1,10
0,0,0.9982886,0.0017114197,0.9982886,True,0.1,10
0,0,0.9560883,0.043911703,0.9560883,True,0.1,10
0,0,0.9791895,0.02081051,0.9791895,True,0.1,10
0,0,0.9974153,0.0025846728,0.9974153,True,0.1,10
1,1,0.00018114051,0.99981886,0.99981886,True,0.1,10
1,1,1.4568428e-20,1.0,1.0,True,0.1,10
0,0,0.9484094,0.05159066,0.9484094,True,0.1,10
0,0,0.9999585,4.146007e-05,0.9999585,True,0.1,10
0,0,0.9973928,0.0026071523,0.9973928,True,0.1,10
1,1,3.4429935e-19,1.0,1.0,True,0.1,10
1,1,5.2142837e-22,1.0,1.0,True,0.1,10
1,1,3.172125e-19,1.0,1.0,True,0.1,10
0,0,0.9073275,0.092672504,0.9073275,True,0.1,10
0,0,0.9974631,0.0025368214,0.9974631,True,0.1,10
1,1,6.069663e-22,1.0,1.0,True,0.1,10
0,0,0.939072,0.06092802,0.939072,True,0.1,10
1,1,5.1513005e-05,0.9999485,0.9999485,True,0.1,10
0,0,0.95658743,0.043412585,0.95658743,True,0.1,10
1,1,1.11517784e-20,1.0,1.0,True,0.1,10
0,0,0.9140736,0.08592636,0.9140736,True,0.1,10
0,0,0.9544966,0.045503363,0.9544966,True,0.1,10
0,0,0.9492447,0.050755393,0.9492447,True,0.1,10
0,0,0.958555,0.04144503,0.958555,True,0.1,10
1,1,3.1831558e-05,0.9999682,0.9999682,True,0.1,10
0,0,0.99998534,1.4704866e-05,0.99998534,True,0.1,10
0,0,0.9982528,0.0017471618,0.9982528,True,0.1,10
0,0,0.99749005,0.0025099996,0.99749005,True,0.1,10
0,0,0.9982127,0.0017872831,0.9982127,True,0.1,10
1,1,5.487279e-19,1.0,1.0,True,0.1,10
0,0,0.99743634,0.0025637387,0.99743634,True,0.1,10
0,0,0.8532306,0.1467694,0.8532306,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,3.6892685e-05,0.99996316,0.99996316,True,0.1,10
1,1,2.987986e-07,0.99999964,0.99999964,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9531488,0.046851184,0.9531488,True,0.1,10
1,1,1.5255794e-16,1.0,1.0,True,0.1,10
1,1,0.03022149,0.9697785,0.9697785,True,0.1,10
1,1,3.3031906e-08,1.0,1.0,True,0.1,10
1,1,5.6628893e-19,1.0,1.0,True,0.1,10
1,1,0.020309808,0.9796902,0.9796902,True,0.1,10
0,0,0.95749044,0.04250953,0.95749044,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.00049902324,0.999501,0.999501,True,0.1,10
1,1,8.830777e-20,1.0,1.0,True,0.1,10
0,0,0.9932702,0.0067298003,0.9932702,True,0.1,10
1,1,2.3299512e-24,1.0,1.0,True,0.1,10
0,0,0.99995315,4.6877358e-05,0.99995315,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9567615,0.043238547,0.9567615,True,0.1,10
0,0,0.9560103,0.043989748,0.9560103,True,0.1,10
0,0,0.9624948,0.03750519,0.9624948,True,0.1,10
1,1,0.000519574,0.9994804,0.9994804,True,0.1,10
1,1,0.012511868,0.98748815,0.98748815,True,0.1,10
0,0,0.9565029,0.04349708,0.9565029,True,0.1,10
0,0,0.96931833,0.030681672,0.96931833,True,0.1,10
0,0,0.9998697,0.00013022762,0.9998697,True,0.1,10
0,0,0.95520777,0.044792213,0.95520777,True,0.1,10
0,0,0.9570158,0.04298422,0.9570158,True,0.1,10
0,0,0.9461271,0.053872902,0.9461271,True,0.1,10
1,1,3.1818674e-06,0.9999968,0.9999968,True,0.1,10
0,0,0.95527107,0.04472895,0.95527107,True,0.1,10
1,1,1.6011836e-19,1.0,1.0,True,0.1,10
0,0,0.9973916,0.0026083405,0.9973916,True,0.1,10
0,0,0.95734507,0.04265496,0.95734507,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.9416644e-05,0.99998057,0.99998057,True,0.1,10
0,0,0.9895258,0.010474215,0.9895258,True,0.1,10
0,0,0.9480761,0.05192386,0.9480761,True,0.1,10
0,0,0.95855474,0.04144519,0.95855474,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.954281,0.04571903,0.954281,True,0.1,10
0,0,0.9550563,0.044943694,0.9550563,True,0.1,10
1,1,5.117548e-22,1.0,1.0,True,0.1,10
1,1,4.5659365e-22,1.0,1.0,True,0.1,10
1,1,0.016231421,0.9837685,0.9837685,True,0.1,10
0,0,0.9991265,0.0008734841,0.9991265,True,0.1,10
0,0,0.9564498,0.043550152,0.9564498,True,0.1,10
1,1,1.0575765e-09,1.0,1.0,True,0.1,10
1,1,7.441144e-19,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,3.9736596e-24,1.0,1.0,True,0.1,10
0,0,0.9567364,0.0432636,0.9567364,True,0.1,10
1,1,1.049964e-22,1.0,1.0,True,0.1,10
0,0,0.9629135,0.03708644,0.9629135,True,0.1,10
0,0,0.96975166,0.030248348,0.96975166,True,0.1,10
1,1,1.0133286e-08,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,2.45422e-13,1.0,1.0,True,0.1,10
0,0,0.95442355,0.045576397,0.95442355,True,0.1,10
0,0,0.95479727,0.045202747,0.95479727,True,0.1,10
0,0,0.9570456,0.042954434,0.9570456,True,0.1,10
1,1,1.0485482e-20,1.0,1.0,True,0.1,10
0,0,0.9922881,0.007711868,0.9922881,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,8.320779e-14,1.0,1.0,True,0.1,10
0,0,0.9489821,0.051017944,0.9489821,True,0.1,10
0,0,0.9974884,0.0025116117,0.9974884,True,0.1,10
0,0,0.953942,0.046058033,0.953942,True,0.1,10
1,1,5.8971606e-23,1.0,1.0,True,0.1,10
1,1,2.3961949e-08,1.0,1.0,True,0.1,10
1,1,4.106199e-09,1.0,1.0,True,0.1,10
1,1,1.0168488e-15,1.0,1.0,True,0.1,10
1,1,1.9987794e-20,1.0,1.0,True,0.1,10
0,0,0.95669794,0.04330203,0.95669794,True,0.1,10
1,1,1.5963882e-21,1.0,1.0,True,0.1,10
1,1,8.01512e-06,0.999992,0.999992,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,6.2348064e-21,1.0,1.0,True,0.1,10
0,0,0.9324321,0.06756785,0.9324321,True,0.1,10
0,0,0.9982633,0.0017367608,0.9982633,True,0.1,10
1,1,2.988711e-20,1.0,1.0,True,0.1,10
1,1,1.6925766e-24,1.0,1.0,True,0.1,10
0,0,0.99747,0.0025299655,0.99747,True,0.1,10
1,1,0.00058758614,0.9994124,0.9994124,True,0.1,10
0,0,0.951976,0.048023958,0.951976,True,0.1,10
1,1,3.8810473e-24,1.0,1.0,True,0.1,10
1,1,6.33464e-19,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,5.9129937e-09,1.0,1.0,True,0.1,10
1,1,1.5075803e-10,1.0,1.0,True,0.1,10
0,1,0.20823033,0.7917697,0.7917697,False,0.1,10
0,0,0.9483863,0.051613614,0.9483863,True,0.1,10
1,1,5.165032e-21,1.0,1.0,True,0.1,10
1,1,7.077866e-18,1.0,1.0,True,0.1,10
1,1,7.807645e-15,1.0,1.0,True,0.1,10
0,0,0.99244505,0.00755496,0.99244505,True,0.1,10
0,0,0.9744669,0.02553306,0.9744669,True,0.1,10
0,0,0.95215386,0.047846127,0.95215386,True,0.1,10
0,0,0.9469221,0.053077843,0.9469221,True,0.1,10
1,1,1.6295648e-05,0.99998367,0.99998367,True,0.1,10
0,0,0.95581084,0.04418914,0.95581084,True,0.1,10
0,0,0.94939065,0.050609328,0.94939065,True,0.1,10
0,0,0.95618224,0.043817688,0.95618224,True,0.1,10
1,1,2.4719307e-21,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9526897,0.047310352,0.9526897,True,0.1,10
1,1,8.305373e-20,1.0,1.0,True,0.1,10
0,0,0.89890176,0.10109822,0.89890176,True,0.1,10
1,1,0.0056289122,0.9943711,0.9943711,True,0.1,10
0,0,0.9569027,0.04309729,0.9569027,True,0.1,10
0,0,0.957322,0.04267793,0.957322,True,0.1,10
1,1,1.1037834e-22,1.0,1.0,True,0.1,10
1,1,2.4142388e-11,1.0,1.0,True,0.1,10
0,0,0.9999471,5.2899937e-05,0.9999471,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,4.651216e-22,1.0,1.0,True,0.1,10
0,0,0.9542237,0.045776326,0.9542237,True,0.1,10
1,1,7.713498e-09,1.0,1.0,True,0.1,10
1,1,3.063657e-16,1.0,1.0,True,0.1,10
0,1,0.42818117,0.5718188,0.5718188,False,0.1,10
1,1,2.758185e-21,1.0,1.0,True,0.1,10
0,0,0.91175634,0.08824366,0.91175634,True,0.1,10
1,1,2.8595805e-14,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,6.157225e-09,1.0,1.0,True,0.1,10
0,0,0.9553296,0.044670343,0.9553296,True,0.1,10
1,1,3.573611e-19,1.0,1.0,True,0.1,10
0,0,0.9523154,0.047684602,0.9523154,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.15256604e-07,0.9999999,0.9999999,True,0.1,10
0,0,0.95018816,0.0498118,0.95018816,True,0.1,10
1,1,5.3216544e-21,1.0,1.0,True,0.1,10
